         15.5x12-4Blade           (155x12-4.dat)                               12/21/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1749      0.0952       0.007       0.432       0.322              
         0.5        0.03      0.0619      0.1750      0.0970       0.007       0.440       0.322              
         1.0        0.07      0.1214      0.1750      0.0989       0.007       0.449       0.322              
         1.5        0.10      0.1785      0.1750      0.1009       0.007       0.458       0.322              
         2.0        0.14      0.2333      0.1748      0.1028       0.007       0.466       0.321              
         2.5        0.17      0.2857      0.1743      0.1047       0.008       0.475       0.320              
         3.0        0.21      0.3357      0.1733      0.1063       0.008       0.482       0.319              
         3.5        0.24      0.3834      0.1717      0.1076       0.008       0.488       0.316              
         4.0        0.27      0.4288      0.1695      0.1085       0.008       0.492       0.312              
         4.5        0.31      0.4717      0.1666      0.1091       0.008       0.495       0.306              
         5.0        0.34      0.5122      0.1631      0.1093       0.008       0.496       0.300              
         5.5        0.38      0.5502      0.1588      0.1089       0.008       0.494       0.292              
         6.0        0.41      0.5858      0.1522      0.1070       0.008       0.485       0.280              
         6.5        0.45      0.6183      0.1448      0.1044       0.008       0.474       0.266              
         7.1        0.48      0.6474      0.1371      0.1017       0.007       0.461       0.252              
         7.6        0.51      0.6732      0.1293      0.0989       0.007       0.448       0.238              
         8.1        0.55      0.6956      0.1213      0.0958       0.007       0.434       0.223              
         8.6        0.58      0.7148      0.1132      0.0923       0.007       0.419       0.208              
         9.1        0.62      0.7309      0.1048      0.0886       0.006       0.402       0.193              
         9.6        0.65      0.7442      0.0963      0.0844       0.006       0.383       0.177              
        10.1        0.69      0.7547      0.0875      0.0796       0.006       0.361       0.161              
        10.6        0.72      0.7626      0.0786      0.0742       0.005       0.337       0.144              
        11.1        0.75      0.7676      0.0694      0.0682       0.005       0.309       0.128              
        11.6        0.79      0.7681      0.0600      0.0616       0.004       0.280       0.110              
        12.1        0.82      0.7614      0.0504      0.0545       0.004       0.247       0.093              
        12.6        0.86      0.7427      0.0407      0.0470       0.003       0.213       0.075              
        13.1        0.89      0.6981      0.0308      0.0393       0.003       0.178       0.057              
        13.6        0.93      0.6046      0.0206      0.0316       0.002       0.143       0.038              
        14.1        0.96      0.4161      0.0104      0.0239       0.002       0.109       0.019              
        14.6        1.00     -0.0034     -0.0001      0.0162       0.001       0.073       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       2000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1750      0.0954       0.055       1.730       1.287              
         1.0        0.03      0.0618      0.1750      0.0972       0.056       1.764       1.287              
         2.0        0.07      0.1213      0.1751      0.0991       0.057       1.798       1.288              
         3.0        0.10      0.1784      0.1750      0.1011       0.058       1.834       1.287              
         4.0        0.14      0.2331      0.1749      0.1030       0.059       1.869       1.286              
         5.0        0.17      0.2855      0.1744      0.1049       0.060       1.903       1.283              
         6.0        0.21      0.3355      0.1735      0.1065       0.061       1.933       1.276              
         7.1        0.24      0.3833      0.1719      0.1078       0.062       1.956       1.264              
         8.1        0.27      0.4287      0.1697      0.1088       0.063       1.973       1.248              
         9.1        0.31      0.4716      0.1669      0.1094       0.063       1.984       1.227              
        10.1        0.34      0.5121      0.1634      0.1096       0.063       1.988       1.202              
        11.1        0.38      0.5501      0.1591      0.1092       0.063       1.982       1.170              
        12.1        0.41      0.5858      0.1525      0.1073       0.062       1.946       1.122              
        13.1        0.45      0.6184      0.1450      0.1047       0.060       1.899       1.066              
        14.1        0.48      0.6475      0.1373      0.1020       0.059       1.850       1.010              
        15.1        0.52      0.6733      0.1295      0.0991       0.057       1.798       0.953              
        16.1        0.55      0.6958      0.1215      0.0959       0.055       1.741       0.894              
        17.1        0.58      0.7150      0.1133      0.0925       0.053       1.679       0.833              
        18.1        0.62      0.7311      0.1050      0.0887       0.051       1.610       0.772              
        19.2        0.65      0.7444      0.0964      0.0845       0.049       1.533       0.709              
        20.2        0.69      0.7549      0.0876      0.0797       0.046       1.446       0.644              
        21.2        0.72      0.7628      0.0786      0.0743       0.043       1.348       0.578              
        22.2        0.76      0.7677      0.0694      0.0683       0.039       1.239       0.510              
        23.2        0.79      0.7682      0.0600      0.0617       0.035       1.119       0.441              
        24.2        0.82      0.7614      0.0504      0.0545       0.031       0.989       0.371              
        25.2        0.86      0.7423      0.0406      0.0470       0.027       0.852       0.299              
        26.2        0.89      0.6972      0.0307      0.0393       0.023       0.713       0.226              
        27.2        0.93      0.6033      0.0206      0.0316       0.018       0.574       0.151              
        28.2        0.96      0.4155      0.0104      0.0240       0.014       0.436       0.076              
        29.2        1.00     -0.0002      0.0000      0.0163       0.009       0.295       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       3000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1747      0.0928       0.180       3.787       2.891              
         1.5        0.03      0.0632      0.1748      0.0948       0.184       3.869       2.892              
         3.0        0.07      0.1238      0.1748      0.0969       0.188       3.954       2.893              
         4.5        0.10      0.1817      0.1748      0.0990       0.192       4.041       2.892              
         6.0        0.14      0.2369      0.1747      0.1012       0.197       4.130       2.890              
         7.6        0.17      0.2895      0.1743      0.1032       0.201       4.215       2.884              
         9.1        0.21      0.3395      0.1734      0.1051       0.204       4.290       2.869              
        10.6        0.24      0.3872      0.1719      0.1066       0.207       4.352       2.845              
        12.1        0.27      0.4323      0.1698      0.1078       0.209       4.400       2.810              
        13.6        0.31      0.4751      0.1670      0.1085       0.211       4.431       2.764              
        15.1        0.34      0.5153      0.1636      0.1089       0.212       4.445       2.707              
        16.6        0.38      0.5530      0.1593      0.1087       0.211       4.437       2.637              
        18.1        0.41      0.5887      0.1528      0.1068       0.208       4.362       2.529              
        19.6        0.45      0.6214      0.1454      0.1043       0.203       4.257       2.405              
        21.1        0.48      0.6510      0.1377      0.1016       0.197       4.147       2.279              
        22.7        0.51      0.6776      0.1299      0.0986       0.192       4.026       2.150              
        24.2        0.55      0.7012      0.1219      0.0954       0.185       3.894       2.017              
        25.7        0.58      0.7218      0.1137      0.0919       0.179       3.750       1.882              
        27.2        0.62      0.7395      0.1054      0.0880       0.171       3.591       1.744              
        28.7        0.65      0.7545      0.0968      0.0836       0.162       3.413       1.602              
        30.2        0.69      0.7668      0.0880      0.0788       0.153       3.215       1.457              
        31.7        0.72      0.7765      0.0791      0.0733       0.142       2.993       1.308              
        33.2        0.75      0.7829      0.0698      0.0673       0.131       2.746       1.155              
        34.7        0.79      0.7841      0.0603      0.0607       0.118       2.478       0.998              
        36.2        0.82      0.7781      0.0506      0.0536       0.104       2.186       0.838              
        37.8        0.86      0.7589      0.0408      0.0461       0.089       1.880       0.675              
        39.3        0.89      0.7119      0.0307      0.0385       0.075       1.570       0.508              
        40.8        0.93      0.6151      0.0206      0.0310       0.060       1.264       0.340              
        42.3        0.96      0.4232      0.0103      0.0235       0.046       0.958       0.171              
        43.8        0.99     -0.0033     -0.0001      0.0159       0.031       0.648      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       4000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1741      0.0870       0.401       6.310       5.121              
         2.0        0.03      0.0668      0.1742      0.0893       0.412       6.484       5.124              
         4.0        0.07      0.1300      0.1742      0.0918       0.423       6.664       5.126              
         6.0        0.10      0.1898      0.1743      0.0944       0.435       6.850       5.127              
         8.0        0.14      0.2462      0.1742      0.0970       0.447       7.039       5.125              
        10.1        0.17      0.2993      0.1739      0.0996       0.459       7.226       5.116              
        12.1        0.21      0.3493      0.1732      0.1019       0.470       7.398       5.096              
        14.1        0.24      0.3966      0.1719      0.1040       0.479       7.545       5.057              
        16.1        0.27      0.4412      0.1699      0.1056       0.486       7.663       4.999              
        18.1        0.31      0.4832      0.1673      0.1068       0.492       7.749       4.922              
        20.1        0.34      0.5227      0.1640      0.1075       0.495       7.801       4.823              
        22.1        0.38      0.5597      0.1598      0.1076       0.496       7.811       4.702              
        24.1        0.41      0.5950      0.1535      0.1061       0.489       7.697       4.515              
        26.2        0.45      0.6281      0.1460      0.1035       0.477       7.515       4.295              
        28.2        0.48      0.6584      0.1383      0.1008       0.464       7.316       4.070              
        30.2        0.51      0.6863      0.1305      0.0977       0.450       7.092       3.839              
        32.2        0.55      0.7119      0.1224      0.0943       0.434       6.844       3.602              
        34.2        0.58      0.7349      0.1142      0.0905       0.417       6.570       3.359              
        36.2        0.62      0.7553      0.1058      0.0864       0.398       6.268       3.111              
        38.2        0.65      0.7731      0.0971      0.0818       0.377       5.936       2.857              
        40.2        0.69      0.7882      0.0883      0.0768       0.354       5.572       2.598              
        42.3        0.72      0.8008      0.0793      0.0712       0.328       5.168       2.332              
        44.3        0.75      0.8093      0.0699      0.0652       0.300       4.728       2.058              
        46.3        0.79      0.8110      0.0605      0.0587       0.271       4.264       1.778              
        48.3        0.82      0.8060      0.0508      0.0518       0.239       3.762       1.494              
        50.3        0.86      0.7864      0.0409      0.0446       0.205       3.236       1.204              
        52.3        0.89      0.7378      0.0309      0.0373       0.172       2.706       0.908              
        54.3        0.93      0.6378      0.0207      0.0300       0.138       2.179       0.609              
        56.3        0.96      0.4391      0.0104      0.0227       0.105       1.650       0.306              
        58.3        0.99     -0.0030      0.0000      0.0154       0.071       1.117      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       5000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1771      0.1139       1.025      12.915       8.143              
         2.5        0.03      0.0532      0.1772      0.1139       1.025      12.920       8.143              
         5.0        0.07      0.1064      0.1771      0.1140       1.026      12.930       8.142              
         7.5        0.10      0.1593      0.1771      0.1141       1.027      12.943       8.139              
        10.1        0.14      0.2121      0.1769      0.1143       1.028      12.956       8.131              
        12.6        0.17      0.2644      0.1765      0.1143       1.029      12.964       8.115              
        15.1        0.21      0.3162      0.1757      0.1142       1.027      12.950       8.079              
        17.6        0.24      0.3673      0.1743      0.1137       1.023      12.897       8.013              
        20.1        0.27      0.4175      0.1722      0.1130       1.016      12.809       7.914              
        22.6        0.31      0.4659      0.1693      0.1120       1.007      12.696       7.781              
        25.1        0.34      0.5119      0.1656      0.1108       0.997      12.566       7.614              
        27.6        0.38      0.5551      0.1612      0.1094       0.984      12.405       7.410              
        30.2        0.41      0.5951      0.1547      0.1068       0.961      12.113       7.111              
        32.7        0.45      0.6308      0.1470      0.1038       0.934      11.768       6.759              
        35.2        0.48      0.6617      0.1393      0.1010       0.908      11.448       6.405              
        37.7        0.51      0.6903      0.1314      0.0978       0.880      11.090       6.042              
        40.2        0.55      0.7167      0.1233      0.0943       0.848      10.692       5.669              
        42.7        0.58      0.7407      0.1150      0.0904       0.813      10.252       5.288              
        45.2        0.62      0.7623      0.1065      0.0861       0.775       9.766       4.897              
        47.7        0.65      0.7814      0.0978      0.0814       0.733       9.236       4.497              
        50.3        0.68      0.7981      0.0889      0.0763       0.687       8.655       4.088              
        52.8        0.72      0.8122      0.0798      0.0707       0.636       8.014       3.669              
        55.3        0.75      0.8222      0.0705      0.0646       0.581       7.322       3.240              
        57.8        0.79      0.8255      0.0610      0.0582       0.523       6.595       2.802              
        60.3        0.82      0.8217      0.0512      0.0512       0.461       5.811       2.355              
        62.8        0.86      0.8040      0.0413      0.0440       0.396       4.989       1.899              
        65.3        0.89      0.7562      0.0312      0.0367       0.331       4.166       1.434              
        67.9        0.92      0.6564      0.0209      0.0295       0.265       3.344       0.963              
        70.4        0.96      0.4556      0.0105      0.0222       0.199       2.512       0.484              
        72.9        0.99     -0.0003      0.0000      0.0148       0.133       1.675       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       6000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1822      0.1603       2.492      26.175      12.064              
         3.0        0.03      0.0398      0.1822      0.1566       2.435      25.574      12.058              
         6.0        0.07      0.0816      0.1820      0.1527       2.374      24.934      12.046              
         9.0        0.10      0.1256      0.1817      0.1487       2.311      24.274      12.026              
        12.1        0.14      0.1719      0.1813      0.1445       2.247      23.598      12.000              
        15.1        0.17      0.2207      0.1807      0.1402       2.180      22.895      11.960              
        18.1        0.21      0.2721      0.1797      0.1358       2.111      22.170      11.897              
        21.1        0.24      0.3258      0.1781      0.1311       2.038      21.408      11.791              
        24.1        0.27      0.3813      0.1756      0.1262       1.962      20.609      11.626              
        27.1        0.31      0.4378      0.1723      0.1213       1.886      19.809      11.404              
        30.2        0.34      0.4927      0.1682      0.1169       1.817      19.087      11.131              
        33.2        0.38      0.5447      0.1632      0.1129       1.755      18.433      10.803              
        36.2        0.41      0.5917      0.1563      0.1086       1.688      17.733      10.349              
        39.2        0.45      0.6315      0.1484      0.1046       1.627      17.086       9.823              
        42.2        0.48      0.6633      0.1406      0.1017       1.580      16.600       9.307              
        45.2        0.51      0.6923      0.1326      0.0984       1.530      16.072       8.779              
        48.3        0.55      0.7191      0.1244      0.0948       1.474      15.485       8.237              
        51.3        0.58      0.7437      0.1161      0.0909       1.413      14.837       7.682              
        54.3        0.62      0.7661      0.1075      0.0865       1.344      14.120       7.113              
        57.3        0.65      0.7862      0.0987      0.0817       1.269      13.334       6.530              
        60.3        0.69      0.8039      0.0897      0.0764       1.188      12.475       5.935              
        63.3        0.72      0.8191      0.0804      0.0706       1.098      11.536       5.325              
        66.4        0.75      0.8305      0.0710      0.0644       1.002      10.524       4.702              
        69.4        0.79      0.8355      0.0614      0.0579       0.900       9.458       4.066              
        72.4        0.82      0.8334      0.0517      0.0510       0.792       8.320       3.419              
        75.4        0.86      0.8172      0.0417      0.0437       0.679       7.132       2.759              
        78.4        0.89      0.7709      0.0316      0.0364       0.567       5.952       2.089              
        81.4        0.92      0.6717      0.0212      0.0292       0.454       4.766       1.403              
        84.5        0.96      0.4697      0.0107      0.0218       0.339       3.558       0.706              
        87.5        0.99     -0.0030      0.0000      0.0143       0.222       2.330      -0.003              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       7000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1869      0.2045       5.048      45.450      16.841              
         3.5        0.03      0.0325      0.1867      0.1973       4.869      43.842      16.823              
         7.0        0.07      0.0674      0.1864      0.1898       4.685      42.182      16.795              
        10.6        0.10      0.1051      0.1860      0.1821       4.495      40.475      16.754              
        14.1        0.14      0.1460      0.1853      0.1742       4.299      38.707      16.698              
        17.6        0.17      0.1907      0.1845      0.1659       4.096      36.878      16.624              
        21.1        0.21      0.2396      0.1834      0.1575       3.889      35.011      16.525              
        24.7        0.24      0.2931      0.1818      0.1489       3.676      33.097      16.377              
        28.2        0.27      0.3509      0.1792      0.1401       3.459      31.142      16.141              
        31.7        0.31      0.4124      0.1755      0.1314       3.243      29.195      15.811              
        35.2        0.34      0.4747      0.1709      0.1235       3.048      27.443      15.397              
        38.8        0.38      0.5344      0.1654      0.1168       2.883      25.958      14.904              
        42.3        0.41      0.5879      0.1582      0.1108       2.735      24.622      14.256              
        45.8        0.45      0.6316      0.1500      0.1059       2.614      23.533      13.512              
        49.3        0.48      0.6644      0.1421      0.1027       2.535      22.823      12.800              
