         7x6E                     (7x6E.dat)                                   12/24/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1343      0.0745       0.000       0.006       0.010              
         0.3        0.04      0.0677      0.1343      0.0760       0.000       0.006       0.010              
         0.5        0.08      0.1324      0.1341      0.0776       0.000       0.007       0.010              
         0.8        0.11      0.1943      0.1340      0.0793       0.000       0.007       0.010              
         1.0        0.15      0.2531      0.1337      0.0810       0.000       0.007       0.010              
         1.3        0.19      0.3090      0.1334      0.0827       0.000       0.007       0.010              
         1.5        0.23      0.3619      0.1329      0.0844       0.000       0.007       0.010              
         1.8        0.27      0.4118      0.1322      0.0861       0.000       0.007       0.010              
         2.0        0.31      0.4588      0.1314      0.0878       0.000       0.007       0.010              
         2.3        0.34      0.5028      0.1302      0.0893       0.000       0.008       0.010              
         2.5        0.38      0.5440      0.1285      0.0905       0.000       0.008       0.010              
         2.8        0.42      0.5823      0.1262      0.0914       0.000       0.008       0.010              
         3.0        0.46      0.6177      0.1231      0.0917       0.000       0.008       0.009              
         3.3        0.50      0.6503      0.1193      0.0914       0.000       0.008       0.009              
         3.6        0.54      0.6799      0.1147      0.0905       0.000       0.008       0.009              
         3.8        0.57      0.7065      0.1093      0.0889       0.000       0.008       0.008              
         4.1        0.61      0.7301      0.1029      0.0864       0.000       0.007       0.008              
         4.3        0.65      0.7506      0.0959      0.0832       0.000       0.007       0.007              
         4.6        0.69      0.7678      0.0887      0.0797       0.000       0.007       0.007              
         4.8        0.73      0.7820      0.0814      0.0758       0.000       0.006       0.006              
         5.1        0.77      0.7936      0.0740      0.0715       0.000       0.006       0.006              
         5.3        0.80      0.8029      0.0664      0.0666       0.000       0.006       0.005              
         5.6        0.84      0.8102      0.0587      0.0610       0.000       0.005       0.004              
         5.8        0.88      0.8152      0.0507      0.0548       0.000       0.005       0.004              
         6.1        0.92      0.8169      0.0425      0.0478       0.000       0.004       0.003              
         6.4        0.96      0.8137      0.0342      0.0402       0.000       0.003       0.003              
         6.6        1.00      0.7991      0.0258      0.0321       0.000       0.003       0.002              
         6.9        1.03      0.7587      0.0173      0.0236       0.000       0.002       0.001              
         7.1        1.07      0.6373      0.0087      0.0147       0.000       0.001       0.001              
         7.4        1.11     -0.0056      0.0000      0.0059       0.000       0.000       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       2000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1345      0.0746       0.001       0.025       0.041              
         0.5        0.04      0.0675      0.1344      0.0762       0.001       0.026       0.041              
         1.0        0.08      0.1322      0.1343      0.0777       0.001       0.026       0.041              
         1.5        0.11      0.1939      0.1341      0.0794       0.001       0.027       0.041              
         2.0        0.15      0.2527      0.1338      0.0810       0.001       0.028       0.041              
         2.5        0.19      0.3085      0.1335      0.0828       0.001       0.028       0.041              
         3.0        0.23      0.3613      0.1330      0.0845       0.001       0.029       0.041              
         3.5        0.27      0.4112      0.1324      0.0862       0.001       0.029       0.041              
         4.1        0.31      0.4581      0.1315      0.0879       0.001       0.030       0.040              
         4.6        0.34      0.5021      0.1303      0.0894       0.001       0.030       0.040              
         5.1        0.38      0.5432      0.1287      0.0906       0.001       0.031       0.039              
         5.6        0.42      0.5816      0.1264      0.0914       0.001       0.031       0.039              
         6.1        0.46      0.6171      0.1234      0.0918       0.001       0.031       0.038              
         6.6        0.50      0.6496      0.1196      0.0915       0.001       0.031       0.037              
         7.1        0.54      0.6792      0.1150      0.0906       0.001       0.031       0.035              
         7.6        0.57      0.7059      0.1096      0.0890       0.001       0.030       0.034              
         8.1        0.61      0.7296      0.1033      0.0866       0.001       0.030       0.032              
         8.6        0.65      0.7501      0.0962      0.0834       0.001       0.028       0.029              
         9.1        0.69      0.7674      0.0891      0.0799       0.001       0.027       0.027              
         9.6        0.73      0.7816      0.0818      0.0760       0.001       0.026       0.025              
        10.1        0.76      0.7933      0.0743      0.0717       0.001       0.024       0.023              
        10.6        0.80      0.8027      0.0668      0.0668       0.001       0.023       0.020              
