J       CT       CP       eta
0.105   0.0938   0.0407   0.241
0.134   0.0912   0.0410   0.298
0.161   0.0885   0.0412   0.346
0.183   0.0867   0.0413   0.383
0.209   0.0842   0.0415   0.424
0.236   0.0814   0.0414   0.464
0.265   0.0781   0.0412   0.502
0.291   0.0748   0.0409   0.532
0.313   0.0716   0.0404   0.556
0.341   0.0676   0.0396   0.581
0.366   0.0634   0.0387   0.599
0.393   0.0582   0.0374   0.611
0.417   0.0542   0.0364   0.621
0.445   0.0488   0.0347   0.626
0.476   0.0424   0.0325   0.621
0.498   0.0381   0.0309   0.613
0.527   0.0318   0.0284   0.590
