         7x6F                     (7x6F.dat)                                   01/07/16


         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======

         DEFINITIONS:
         J=V/nD (advance ratio) 
         Ct=T/(rho * n**2 * D**4) (thrust coef.)
         Cp=P/(rho * n**3 * D**5) (power coef.)
         Pe=Ct*J/Cp (efficiency) 
         V  (model speed in MPH) 


         PROP RPM =       1000

         V          J           Pe         Ct          Cp          PWR         Torque      Thrust
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)
         0.0        0.00      0.0000      0.0923      0.0490       0.000       0.004       0.007
         0.2        0.04      0.0685      0.0922      0.0500       0.000       0.004       0.007
         0.5        0.07      0.1340      0.0921      0.0510       0.000       0.004       0.007
         0.7        0.11      0.1966      0.0921      0.0521       0.000       0.004       0.007
         1.0        0.15      0.2561      0.0919      0.0533       0.000       0.005       0.007
         1.2        0.19      0.3126      0.0918      0.0545       0.000       0.005       0.007
         1.5        0.22      0.3662      0.0916      0.0557       0.000       0.005       0.007
         1.7        0.26      0.4167      0.0913      0.0569       0.000       0.005       0.007
         2.0        0.30      0.4643      0.0909      0.0581       0.000       0.005       0.007
         2.2        0.33      0.5091      0.0904      0.0593       0.000       0.005       0.007
         2.5        0.37      0.5511      0.0897      0.0604       0.000       0.005       0.007
         2.7        0.41      0.5904      0.0883      0.0610       0.000       0.005       0.007
         3.0        0.45      0.6269      0.0860      0.0610       0.000       0.005       0.007
         3.2        0.48      0.6605      0.0826      0.0603       0.000       0.005       0.006
         3.4        0.52      0.6906      0.0783      0.0589       0.000       0.005       0.006
         3.7        0.56      0.7168      0.0737      0.0572       0.000       0.005       0.006
         3.9        0.59      0.7392      0.0690      0.0554       0.000       0.005       0.005
         4.2        0.63      0.7575      0.0643      0.0536       0.000       0.005       0.005
         4.4        0.67      0.7720      0.0595      0.0514       0.000       0.004       0.005
         4.7        0.70      0.7832      0.0545      0.0491       0.000       0.004       0.004
         4.9        0.74      0.7915      0.0495      0.0464       0.000       0.004       0.004
         5.2        0.78      0.7968      0.0444      0.0434       0.000       0.004       0.003
         5.4        0.82      0.8004      0.0391      0.0399       0.000       0.003       0.003
         5.7        0.85      0.8017      0.0338      0.0359       0.000       0.003       0.003
         5.9        0.89      0.7993      0.0283      0.0315       0.000       0.003       0.002
         6.1        0.93      0.7927      0.0229      0.0268       0.000       0.002       0.002
         6.4        0.96      0.7743      0.0175      0.0218       0.000       0.002       0.001
