J       CT       CP       eta
0.771   0.0785   0.1102   0.549
0.811   0.0753   0.1072   0.569
0.849   0.0722   0.1051   0.583
0.907   0.0668   0.1012   0.599
0.946   0.0623   0.0977   0.603
1.004   0.0550   0.0929   0.594
1.038   0.0504   0.0895   0.585
1.094   0.0419   0.0827   0.554
1.125   0.0371   0.0789   0.529
1.183   0.0273   0.0694   0.466
1.213   0.0234   0.0655   0.434
1.270   0.0131   0.0556   0.298
1.294   0.0078   0.0516   0.195
1.349   -0.0020   0.0422   -0.064
1.409   -0.0160   0.0314   -0.716
1.456   -0.0260   0.0226   -1.679
1.506   -0.0364   0.0134   -4.078
1.552   -0.0454   0.0045   -15.915
