J       CT       CP       eta
0.138   0.1219   0.1466   0.115
0.177   0.1218   0.1468   0.147
0.214   0.1210   0.1457   0.178
0.248   0.1196   0.1445   0.205
0.286   0.1177   0.1425   0.237
0.322   0.1157   0.1402   0.266
0.358   0.1137   0.1379   0.295
0.396   0.1112   0.1352   0.326
0.433   0.1092   0.1329   0.356
0.467   0.1070   0.1305   0.383
0.507   0.1043   0.1277   0.414
0.542   0.1024   0.1253   0.443
0.575   0.0999   0.1225   0.469
0.609   0.0979   0.1201   0.496
0.644   0.0948   0.1176   0.520
0.677   0.0929   0.1155   0.545
0.720   0.0897   0.1126   0.573
