J       CT       CP       eta
0.173   0.1176   0.1469   0.139
0.217   0.1168   0.1459   0.174
0.265   0.1149   0.1440   0.212
0.309   0.1122   0.1409   0.246
0.358   0.1093   0.1378   0.284
0.407   0.1066   0.1351   0.321
0.450   0.1038   0.1319   0.354
0.493   0.1008   0.1291   0.385
0.545   0.0971   0.1250   0.423
0.587   0.0941   0.1218   0.453
0.628   0.0909   0.1186   0.481
0.683   0.0867   0.1152   0.514
0.723   0.0833   0.1124   0.536
0.760   0.0801   0.1098   0.555
0.813   0.0756   0.1059   0.580
0.859   0.0718   0.1038   0.594
0.896   0.0684   0.1009   0.607
