J       CT       CP       eta
0.234   0.1146   0.1482   0.181
0.292   0.1106   0.1433   0.226
0.353   0.1070   0.1392   0.272
0.412   0.1040   0.1364   0.314
0.475   0.0988   0.1313   0.358
0.532   0.0948   0.1271   0.397
0.598   0.0900   0.1224   0.440
0.668   0.0847   0.1182   0.479
0.720   0.0797   0.1137   0.504
0.790   0.0739   0.1098   0.532
0.830   0.0686   0.1049   0.543
0.918   0.0599   0.0982   0.560
0.963   0.0533   0.0924   0.556
1.036   0.0446   0.0853   0.541
1.082   0.0373   0.0796   0.507
1.144   0.0290   0.0707   0.468
1.210   0.0176   0.0609   0.350
