         21x10.5PN                (21x105PN.dat)                               07/29/15                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0886      0.0329       0.011       0.681       0.549              
         0.5        0.02      0.0619      0.0875      0.0332       0.011       0.686       0.542              
         0.9        0.05      0.1212      0.0862      0.0334       0.011       0.691       0.534              
         1.4        0.07      0.1776      0.0848      0.0336       0.011       0.696       0.525              
         1.9        0.09      0.2314      0.0833      0.0338       0.011       0.700       0.516              
         2.3        0.12      0.2821      0.0816      0.0340       0.011       0.704       0.506              
         2.8        0.14      0.3299      0.0799      0.0341       0.011       0.706       0.495              
         3.3        0.16      0.3748      0.0780      0.0342       0.011       0.708       0.483              
         3.7        0.19      0.4167      0.0759      0.0342       0.011       0.709       0.471              
         4.2        0.21      0.4556      0.0738      0.0342       0.011       0.708       0.457              
         4.7        0.23      0.4914      0.0714      0.0341       0.011       0.706       0.442              
         5.1        0.26      0.5242      0.0688      0.0339       0.011       0.702       0.426              
         5.6        0.28      0.5539      0.0661      0.0336       0.011       0.696       0.409              
         6.1        0.31      0.5805      0.0631      0.0331       0.011       0.686       0.391              
         6.5        0.33      0.6040      0.0597      0.0325       0.011       0.673       0.370              
         7.0        0.35      0.6242      0.0563      0.0318       0.010       0.658       0.349              
         7.5        0.38      0.6417      0.0528      0.0309       0.010       0.640       0.327              
         7.9        0.40      0.6565      0.0492      0.0299       0.010       0.619       0.305              
         8.4        0.42      0.6690      0.0455      0.0288       0.009       0.596       0.282              
         8.9        0.45      0.6788      0.0418      0.0274       0.009       0.568       0.259              
         9.3        0.47      0.6859      0.0379      0.0260       0.009       0.538       0.235              
         9.8        0.49      0.6898      0.0340      0.0243       0.008       0.503       0.211              
        10.3        0.52      0.6908      0.0300      0.0224       0.007       0.464       0.186              
        10.7        0.54      0.6868      0.0259      0.0203       0.007       0.421       0.160              
        11.2        0.56      0.6747      0.0217      0.0181       0.006       0.375       0.135              
        11.7        0.59      0.6503      0.0175      0.0158       0.005       0.327       0.108              
        12.1        0.61      0.6052      0.0132      0.0133       0.004       0.276       0.082              
        12.6        0.63      0.5251      0.0089      0.0107       0.004       0.221       0.055              
        13.1        0.66      0.3726      0.0045      0.0080       0.003       0.165       0.028              
        13.5        0.68      0.0099      0.0001      0.0051       0.002       0.106       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       2000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0887      0.0310       0.082       2.569       2.199              
         0.9        0.02      0.0654      0.0876      0.0314       0.082       2.599       2.170              
         1.9        0.05      0.1276      0.0863      0.0317       0.083       2.626       2.138              
