J       CT       CP       eta
0.444   0.0907   0.0632   0.638
0.476   0.0854   0.0621   0.654
0.501   0.0810   0.0607   0.668
0.525   0.0764   0.0594   0.675
0.552   0.0706   0.0572   0.683
0.575   0.0659   0.0551   0.688
0.599   0.0603   0.0523   0.691
0.627   0.0546   0.0495   0.692
0.653   0.0493   0.0465   0.693
0.680   0.0440   0.0434   0.689
0.708   0.0397   0.0408   0.688
0.732   0.0347   0.0378   0.672
0.763   0.0283   0.0340   0.634
0.789   0.0233   0.0306   0.601
0.817   0.0179   0.0268   0.546
0.842   0.0133   0.0234   0.481
0.867   0.0086   0.0196   0.378
0.895   0.0032   0.0157   0.181
0.921   -0.0018   0.0117   -0.142
0.946   -0.0068   0.0075   -0.849
