J       CT       CP       eta
0.087   0.1236   0.0592   0.182
0.108   0.1227   0.0597   0.222
0.129   0.1213   0.0600   0.261
0.153   0.1207   0.0609   0.303
0.176   0.1188   0.0612   0.342
0.195   0.1178   0.0616   0.372
0.223   0.1157   0.0623   0.414
0.242   0.1145   0.0627   0.441
0.264   0.1127   0.0632   0.471
0.286   0.1108   0.0636   0.497
0.309   0.1083   0.0636   0.526
0.332   0.1063   0.0641   0.550
0.353   0.1041   0.0641   0.573
0.373   0.1019   0.0642   0.592
0.394   0.0996   0.0643   0.611
0.416   0.0970   0.0642   0.628
0.440   0.0938   0.0639   0.647
