         19x14                    (19x14.dat)                                  12/22/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0849      0.0412       0.008       0.517       0.353              
         0.6        0.03      0.0695      0.0850      0.0421       0.008       0.528       0.353              
         1.2        0.07      0.1360      0.0850      0.0430       0.009       0.540       0.353              
         1.9        0.10      0.1996      0.0850      0.0439       0.009       0.552       0.353              
         2.5        0.14      0.2602      0.0851      0.0450       0.009       0.564       0.353              
         3.1        0.17      0.3178      0.0851      0.0460       0.009       0.578       0.353              
         3.7        0.21      0.3723      0.0850      0.0471       0.009       0.592       0.353              
         4.3        0.24      0.4237      0.0850      0.0483       0.010       0.606       0.353              
         4.9        0.28      0.4723      0.0849      0.0494       0.010       0.621       0.352              
         5.6        0.31      0.5179      0.0846      0.0506       0.010       0.635       0.351              
         6.2        0.34      0.5606      0.0842      0.0517       0.010       0.649       0.350              
         6.8        0.38      0.6005      0.0835      0.0526       0.010       0.660       0.347              
         7.4        0.41      0.6374      0.0823      0.0533       0.011       0.669       0.342              
         8.0        0.45      0.6713      0.0805      0.0536       0.011       0.673       0.334              
         8.7        0.48      0.7021      0.0780      0.0535       0.011       0.671       0.324              
         9.3        0.52      0.7295      0.0746      0.0527       0.011       0.662       0.310              
         9.9        0.55      0.7536      0.0699      0.0510       0.010       0.641       0.290              
        10.5        0.58      0.7732      0.0651      0.0492       0.010       0.618       0.270              
        11.1        0.62      0.7888      0.0602      0.0472       0.009       0.593       0.250              
        11.8        0.65      0.8004      0.0552      0.0451       0.009       0.566       0.229              
        12.4        0.69      0.8086      0.0501      0.0426       0.008       0.535       0.208              
        13.0        0.72      0.8135      0.0450      0.0399       0.008       0.501       0.187              
        13.6        0.76      0.8158      0.0397      0.0368       0.007       0.462       0.165              
        14.2        0.79      0.8159      0.0343      0.0332       0.007       0.417       0.142              
        14.8        0.83      0.8126      0.0288      0.0292       0.006       0.367       0.119              
        15.5        0.86      0.8016      0.0231      0.0248       0.005       0.312       0.096              
        16.1        0.89      0.7743      0.0174      0.0201       0.004       0.253       0.072              
        16.7        0.93      0.7076      0.0117      0.0153       0.003       0.192       0.048              
        17.3        0.96      0.5391      0.0059      0.0105       0.002       0.132       0.024              
        17.9        1.00      0.0014      0.0000      0.0058       0.001       0.073       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       2000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0849      0.0413       0.066       2.076       1.410              
         1.2        0.03      0.0693      0.0850      0.0422       0.067       2.118       1.411              
         2.5        0.07      0.1357      0.0850      0.0431       0.069       2.164       1.412              
         3.7        0.10      0.1991      0.0851      0.0441       0.070       2.213       1.412              
         5.0        0.14      0.2596      0.0851      0.0451       0.072       2.264       1.413              
         6.2        0.17      0.3171      0.0851      0.0461       0.074       2.317       1.413              
         7.4        0.21      0.3715      0.0851      0.0473       0.075       2.373       1.413              
         8.7        0.24      0.4230      0.0850      0.0484       0.077       2.430       1.412              
         9.9        0.28      0.4714      0.0849      0.0496       0.079       2.489       1.410              
        11.1        0.31      0.5171      0.0847      0.0507       0.081       2.547       1.407              
        12.4        0.34      0.5598      0.0843      0.0518       0.083       2.602       1.401              
        13.6        0.38      0.5997      0.0836      0.0528       0.084       2.650       1.389              
        14.9        0.41      0.6368      0.0825      0.0534       0.085       2.684       1.369              
        16.1        0.45      0.6708      0.0807      0.0538       0.086       2.702       1.340              
        17.3        0.48      0.7016      0.0782      0.0537       0.086       2.696       1.299              
        18.6        0.52      0.7292      0.0749      0.0530       0.084       2.659       1.243              
        19.8        0.55      0.7534      0.0702      0.0513       0.082       2.574       1.165              
        21.0        0.58      0.7732      0.0653      0.0494       0.079       2.480       1.085              
        22.3        0.62      0.7891      0.0604      0.0474       0.076       2.379       1.003              
        23.5        0.65      0.8010      0.0554      0.0452       0.072       2.270       0.920              
        24.8        0.69      0.8095      0.0503      0.0428       0.068       2.147       0.835              
        26.0        0.72      0.8150      0.0451      0.0400       0.064       2.008       0.749              
        27.2        0.76      0.8177      0.0398      0.0369       0.059       1.851       0.661              
        28.5        0.79      0.8183      0.0344      0.0333       0.053       1.670       0.571              
        29.7        0.83      0.8154      0.0289      0.0292       0.047       1.467       0.479              
        30.9        0.86      0.8047      0.0232      0.0248       0.040       1.245       0.385              
        32.2        0.89      0.7778      0.0175      0.0201       0.032       1.008       0.290              
        33.4        0.93      0.7107      0.0117      0.0153       0.024       0.767       0.194              
        34.7        0.96      0.5417      0.0059      0.0104       0.017       0.525       0.098              
        35.9        1.00      0.0017      0.0000      0.0058       0.009       0.289       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       3000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0845      0.0362       0.194       4.085       3.158              
         1.9        0.03      0.0780      0.0846      0.0373       0.200       4.210       3.160              
         3.7        0.07      0.1513      0.0846      0.0384       0.207       4.343       3.161              
         5.6        0.10      0.2200      0.0846      0.0397       0.213       4.482       3.162              
         7.4        0.14      0.2841      0.0847      0.0410       0.220       4.628       3.163              
         9.3        0.17      0.3439      0.0847      0.0423       0.228       4.780       3.164              
        11.1        0.21      0.3994      0.0847      0.0437       0.235       4.939       3.164              
        13.0        0.24      0.4509      0.0847      0.0452       0.243       5.103       3.163              
        14.8        0.27      0.4985      0.0846      0.0466       0.251       5.270       3.160              
        16.7        0.31      0.5425      0.0844      0.0481       0.259       5.438       3.154              
        18.5        0.34      0.5831      0.0841      0.0496       0.267       5.600       3.142              
        20.4        0.38      0.6206      0.0835      0.0508       0.273       5.745       3.119              
        22.3        0.41      0.6551      0.0824      0.0519       0.279       5.861       3.079              
        24.1        0.45      0.6868      0.0807      0.0525       0.282       5.934       3.017              
        26.0        0.48      0.7156      0.0784      0.0527       0.283       5.953       2.928              
        27.8        0.52      0.7420      0.0751      0.0522       0.280       5.893       2.805              
        29.7        0.55      0.7664      0.0705      0.0505       0.272       5.711       2.632              
        31.5        0.58      0.7876      0.0656      0.0487       0.262       5.500       2.452              
        33.4        0.62      0.8060      0.0607      0.0466       0.250       5.263       2.268              
        35.2        0.65      0.8217      0.0557      0.0442       0.238       4.996       2.079              
        37.1        0.69      0.8344      0.0505      0.0416       0.224       4.701       1.887              
        39.0        0.72      0.8441      0.0453      0.0387       0.208       4.374       1.692              
        40.8        0.76      0.8511      0.0399      0.0354       0.191       4.005       1.491              
        42.7        0.79      0.8548      0.0344      0.0318       0.171       3.598       1.287              
        44.5        0.82      0.8525      0.0289      0.0279       0.150       3.157       1.079              
        46.4        0.86      0.8426      0.0232      0.0237       0.127       2.676       0.868              
        48.2        0.89      0.8144      0.0175      0.0192       0.103       2.169       0.654              
        50.1        0.93      0.7443      0.0117      0.0146       0.079       1.650       0.438              
        51.9        0.96      0.5678      0.0059      0.0100       0.054       1.129       0.220              
        53.8        1.00     -0.0010      0.0000      0.0055       0.030       0.623       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       4000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0866      0.0599       0.764      12.033       5.751              
         2.5        0.03      0.0499      0.0867      0.0596       0.760      11.981       5.756              
         4.9        0.07      0.1003      0.0867      0.0594       0.757      11.933       5.759              
         7.4        0.10      0.1510      0.0867      0.0592       0.755      11.889       5.762              
         9.9        0.14      0.2021      0.0868      0.0590       0.752      11.849       5.763              
        12.4        0.17      0.2534      0.0867      0.0588       0.749      11.809       5.761              
        14.8        0.21      0.3049      0.0867      0.0586       0.747      11.767       5.758              
