J       CT       CP       eta
0.105   0.1163   0.0569   0.215
0.131   0.1138   0.0574   0.259
0.160   0.1115   0.0582   0.307
0.185   0.1078   0.0582   0.343
0.214   0.1039   0.0584   0.381
0.238   0.1009   0.0586   0.411
0.267   0.0964   0.0583   0.442
0.294   0.0935   0.0584   0.471
0.317   0.0901   0.0581   0.492
0.344   0.0862   0.0576   0.514
0.369   0.0824   0.0569   0.534
0.394   0.0775   0.0557   0.549
0.420   0.0729   0.0543   0.563
0.445   0.0682   0.0529   0.574
0.471   0.0636   0.0512   0.584
0.498   0.0589   0.0495   0.592
0.523   0.0545   0.0477   0.597
