J       CT       CP       eta
0.158   0.0987   0.0574   0.271
0.199   0.0945   0.0577   0.326
0.240   0.0893   0.0576   0.372
0.273   0.0839   0.0569   0.403
0.322   0.0753   0.0546   0.444
0.358   0.0702   0.0531   0.473
0.397   0.0654   0.0516   0.503
0.436   0.0602   0.0497   0.527
0.477   0.0549   0.0477   0.549
0.521   0.0486   0.0450   0.562
0.552   0.0443   0.0432   0.566
0.602   0.0362   0.0392   0.557
0.632   0.0316   0.0367   0.544
0.679   0.0242   0.0325   0.504
0.722   0.0168   0.0286   0.424
0.741   0.0136   0.0266   0.379
0.791   0.0040   0.0211   0.148
