         9x5                      (9x5.dat)                                    12/25/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1096      0.0460       0.000       0.014       0.023              
         0.2        0.03      0.0613      0.1086      0.0465       0.000       0.014       0.023              
         0.4        0.05      0.1202      0.1074      0.0469       0.000       0.014       0.022              
         0.7        0.08      0.1767      0.1060      0.0472       0.000       0.014       0.022              
         0.9        0.11      0.2307      0.1044      0.0475       0.000       0.014       0.022              
         1.1        0.13      0.2821      0.1026      0.0477       0.000       0.014       0.021              
         1.3        0.16      0.3309      0.1006      0.0479       0.000       0.014       0.021              
         1.6        0.18      0.3770      0.0983      0.0479       0.000       0.014       0.021              
         1.8        0.21      0.4204      0.0958      0.0479       0.000       0.014       0.020              
         2.0        0.24      0.4610      0.0931      0.0477       0.000       0.014       0.019              
         2.2        0.26      0.4986      0.0901      0.0475       0.000       0.014       0.019              
         2.5        0.29      0.5333      0.0869      0.0471       0.000       0.014       0.018              
         2.7        0.32      0.5648      0.0833      0.0465       0.000       0.014       0.017              
         2.9        0.34      0.5930      0.0792      0.0456       0.000       0.014       0.017              
         3.1        0.37      0.6179      0.0751      0.0446       0.000       0.013       0.016              
         3.4        0.39      0.6396      0.0708      0.0436       0.000       0.013       0.015              
         3.6        0.42      0.6582      0.0664      0.0424       0.000       0.013       0.014              
         3.8        0.45      0.6738      0.0619      0.0410       0.000       0.012       0.013              
         4.0        0.47      0.6866      0.0573      0.0394       0.000       0.012       0.012              
         4.3        0.50      0.6970      0.0526      0.0376       0.000       0.011       0.011              
         4.5        0.53      0.7050      0.0478      0.0356       0.000       0.011       0.010              
         4.7        0.55      0.7109      0.0429      0.0332       0.000       0.010       0.009              
         4.9        0.58      0.7135      0.0378      0.0306       0.000       0.009       0.008              
         5.1        0.60      0.7117      0.0327      0.0277       0.000       0.008       0.007              
         5.4        0.63      0.7052      0.0274      0.0245       0.000       0.007       0.006              
         5.6        0.66      0.6856      0.0221      0.0211       0.000       0.006       0.005              
         5.8        0.68      0.6438      0.0167      0.0177       0.000       0.005       0.003              
         6.0        0.71      0.5612      0.0112      0.0141       0.000       0.004       0.002              
         6.3        0.74      0.3926      0.0056      0.0105       0.000       0.003       0.001              
         6.5        0.76      0.0001      0.0000      0.0071       0.000       0.002       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       2000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1097      0.0461       0.002       0.055       0.092              
         0.4        0.03      0.0612      0.1087      0.0465       0.002       0.056       0.091              
         0.9        0.05      0.1201      0.1074      0.0469       0.002       0.056       0.090              
         1.3        0.08      0.1765      0.1061      0.0473       0.002       0.057       0.089              
         1.8        0.10      0.2304      0.1045      0.0476       0.002       0.057       0.087              
         2.2        0.13      0.2818      0.1027      0.0478       0.002       0.057       0.086              
         2.7        0.16      0.3305      0.1007      0.0479       0.002       0.057       0.084              
         3.1        0.18      0.3766      0.0984      0.0480       0.002       0.057       0.082              
         3.6        0.21      0.4200      0.0960      0.0479       0.002       0.057       0.080              
         4.0        0.24      0.4606      0.0933      0.0478       0.002       0.057       0.078              
         4.5        0.26      0.4982      0.0903      0.0475       0.002       0.057       0.075              
         4.9        0.29      0.5329      0.0871      0.0471       0.002       0.056       0.073              
         5.4        0.31      0.5644      0.0835      0.0465       0.002       0.056       0.070              
         5.8        0.34      0.5927      0.0794      0.0457       0.002       0.055       0.066              
         6.3        0.37      0.6176      0.0752      0.0447       0.002       0.054       0.063              
         6.7        0.39      0.6393      0.0709      0.0436       0.002       0.052       0.059              
         7.2        0.42      0.6580      0.0665      0.0424       0.002       0.051       0.056              
         7.6        0.45      0.6736      0.0621      0.0411       0.002       0.049       0.052              
         8.0        0.47      0.6865      0.0575      0.0395       0.002       0.047       0.048              
         8.5        0.50      0.6969      0.0528      0.0377       0.001       0.045       0.044              
         8.9        0.52      0.7050      0.0480      0.0357       0.001       0.043       0.040              
         9.4        0.55      0.7108      0.0430      0.0333       0.001       0.040       0.036              
         9.8        0.58      0.7135      0.0380      0.0307       0.001       0.037       0.032              
        10.3        0.60      0.7118      0.0328      0.0278       0.001       0.033       0.027              
        10.7        0.63      0.7054      0.0275      0.0246       0.001       0.029       0.023              
        11.2        0.66      0.6861      0.0222      0.0212       0.001       0.025       0.019              
        11.6        0.68      0.6454      0.0168      0.0178       0.001       0.021       0.014              
        12.1        0.71      0.5631      0.0113      0.0142       0.001       0.017       0.009              
        12.5        0.73      0.3952      0.0057      0.0106       0.000       0.013       0.005              
        13.0        0.76      0.0128      0.0001      0.0072       0.000       0.009       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       3000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1097      0.0460       0.006       0.124       0.206              
         0.7        0.03      0.0614      0.1087      0.0465       0.006       0.125       0.204              
         1.3        0.05      0.1203      0.1075      0.0469       0.006       0.126       0.202              
         2.0        0.08      0.1769      0.1061      0.0472       0.006       0.127       0.200              
         2.7        0.11      0.2309      0.1045      0.0475       0.006       0.128       0.197              
         3.4        0.13      0.2823      0.1027      0.0477       0.006       0.129       0.193              
         4.0        0.16      0.3311      0.1007      0.0479       0.006       0.129       0.189              
         4.7        0.18      0.3773      0.0984      0.0479       0.006       0.129       0.185              
