J         CT        CP        eta
0.092774  0.138427  0.072508  0.177116
0.140480  0.130845  0.071173  0.258259
0.187579  0.122973  0.069301  0.332853
0.231436  0.112682  0.065980  0.395250
0.277297  0.105066  0.064412  0.452311
0.327141  0.096536  0.062560  0.504802
0.370879  0.086447  0.059078  0.542693
0.422900  0.076187  0.055898  0.576390
0.469550  0.066516  0.052261  0.597631
0.512811  0.056605  0.048296  0.601042
0.563037  0.045331  0.043598  0.585413
0.607370  0.033444  0.037995  0.534603
0.654429  0.021973  0.032613  0.440906
0.700103  0.010074  0.027057  0.260676
0.747587 -0.002921  0.020966 -0.104193
0.794141 -0.015342  0.015205 -0.801306
0.838490 -0.028751  0.008830 -2.730181
