J         CT        CP        eta
0.140842  0.138534  0.080149  0.243441
0.212107  0.127511  0.076519  0.353453
0.283337  0.115570  0.073612  0.444836
0.353995  0.102038  0.069597  0.519000
0.423001  0.086462  0.063820  0.573070
0.496886  0.071438  0.058379  0.608022
0.567376  0.056730  0.052227  0.616290
0.639559  0.040987  0.045104  0.581182
0.712243  0.023307  0.036006  0.461022
0.786808  0.005581  0.026642  0.164827
0.853823 -0.011959  0.017199 -0.593826
0.924726 -0.031076  0.007538 -3.812774
