J         CT        CP        eta
0.094683  0.144527  0.077400  0.176800
0.143868  0.138932  0.076391  0.261652
0.192252  0.133101  0.075592  0.338514
0.237434  0.124760  0.073144  0.404989
0.281838  0.116834  0.070926  0.464263
0.328942  0.106862  0.068040  0.516620
0.377480  0.097216  0.065253  0.562379
0.425993  0.086989  0.061697  0.600622
0.472962  0.077660  0.058446  0.628440
0.522025  0.065879  0.053510  0.642697
0.571573  0.055851  0.049426  0.645877
0.615294  0.045491  0.044522  0.628686
0.664012  0.035195  0.039772  0.587583
0.714621  0.022313  0.033143  0.481088
0.761817  0.010030  0.026673  0.286451
0.803674 -0.001637  0.020164 -0.065241
0.847838 -0.013243  0.014016 -0.801105
