J         CT        CP        eta
0.077940  0.156477  0.098942  0.123264
0.119517  0.152749  0.095601  0.190960
0.158663  0.148055  0.092177  0.254846
0.199306  0.144120  0.090098  0.318808
0.239296  0.139516  0.088764  0.376119
0.278456  0.135148  0.088047  0.427415
0.317725  0.127657  0.085573  0.473981
0.360737  0.120409  0.083890  0.517774
0.399098  0.110689  0.080076  0.551671
0.439893  0.101358  0.076486  0.582939
0.482447  0.091853  0.072854  0.608257
0.517812  0.083169  0.068943  0.624657
0.557918  0.073412  0.064622  0.633804
0.600921  0.064936  0.060903  0.640714
0.640242  0.054731  0.055289  0.633771
0.678734  0.044247  0.049291  0.609275
0.718537  0.034670  0.044456  0.560374
0.759057  0.024328  0.038285  0.482326
0.803663  0.013441  0.031861  0.339029
