J         CT        CP        eta
0.071533  0.145384  0.075145  0.138396
0.106730  0.141537  0.074312  0.203282
0.142458  0.138557  0.074480  0.265015
0.180360  0.135638  0.074919  0.326538
0.215108  0.128672  0.072907  0.379639
0.248197  0.122014  0.070979  0.426654
0.283650  0.116073  0.069665  0.472607
0.318291  0.109105  0.067658  0.513271
0.357127  0.101313  0.065534  0.552107
0.391117  0.093179  0.062695  0.581282
0.427186  0.086309  0.060333  0.611102
0.462621  0.078083  0.057228  0.631211
0.501461  0.070671  0.054619  0.648824
0.537230  0.062075  0.050855  0.655749
0.567377  0.055010  0.047594  0.655774
0.604444  0.046032  0.043380  0.641385
0.641089  0.037108  0.039020  0.609669
0.678034  0.028010  0.034361  0.552710
0.716060  0.018902  0.029699  0.455729
