         13x7F                    (13x7F.dat)                                  12/21/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1037      0.0418       0.001       0.079       0.094              
         0.3        0.03      0.0629      0.1025      0.0422       0.001       0.079       0.093              
         0.6        0.05      0.1231      0.1012      0.0425       0.001       0.080       0.092              
         1.0        0.08      0.1807      0.0997      0.0428       0.001       0.081       0.091              
         1.3        0.10      0.2355      0.0980      0.0431       0.001       0.081       0.089              
         1.6        0.13      0.2875      0.0961      0.0432       0.001       0.081       0.087              
         1.9        0.16      0.3367      0.0941      0.0434       0.001       0.082       0.086              
         2.2        0.18      0.3829      0.0918      0.0434       0.001       0.082       0.084              
         2.5        0.21      0.4262      0.0893      0.0434       0.001       0.082       0.081              
         2.9        0.23      0.4665      0.0867      0.0432       0.001       0.081       0.079              
         3.2        0.26      0.5036      0.0838      0.0430       0.001       0.081       0.076              
         3.5        0.28      0.5375      0.0806      0.0427       0.001       0.080       0.073              
         3.8        0.31      0.5684      0.0773      0.0422       0.001       0.079       0.070              
         4.1        0.34      0.5961      0.0737      0.0416       0.001       0.078       0.067              
         4.5        0.36      0.6206      0.0698      0.0407       0.001       0.077       0.064              
         4.8        0.39      0.6419      0.0658      0.0398       0.001       0.075       0.060              
         5.1        0.41      0.6603      0.0618      0.0387       0.001       0.073       0.056              
         5.4        0.44      0.6757      0.0576      0.0375       0.001       0.071       0.052              
         5.7        0.47      0.6888      0.0534      0.0361       0.001       0.068       0.049              
         6.0        0.49      0.6995      0.0490      0.0344       0.001       0.065       0.045              
         6.4        0.52      0.7083      0.0445      0.0325       0.001       0.061       0.041              
         6.7        0.54      0.7144      0.0399      0.0304       0.001       0.057       0.036              
         7.0        0.57      0.7174      0.0353      0.0280       0.001       0.053       0.032              
         7.3        0.59      0.7178      0.0305      0.0252       0.001       0.048       0.028              
         7.6        0.62      0.7123      0.0256      0.0223       0.001       0.042       0.023              
         8.0        0.65      0.6962      0.0206      0.0191       0.001       0.036       0.019              
         8.3        0.67      0.6623      0.0156      0.0158       0.000       0.030       0.014              
         8.6        0.70      0.5968      0.0104      0.0122       0.000       0.023       0.010              
         8.9        0.72      0.4481      0.0053      0.0085       0.000       0.016       0.005              
         9.2        0.75      0.0000      0.0000      0.0049       0.000       0.009       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       2000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1038      0.0419       0.010       0.316       0.378              
         0.6        0.03      0.0627      0.1027      0.0423       0.010       0.318       0.374              
         1.3        0.05      0.1229      0.1013      0.0426       0.010       0.321       0.369              
         1.9        0.08      0.1804      0.0998      0.0429       0.010       0.323       0.363              
         2.5        0.10      0.2351      0.0982      0.0431       0.010       0.325       0.357              
         3.2        0.13      0.2871      0.0963      0.0433       0.010       0.326       0.350              
         3.8        0.16      0.3362      0.0942      0.0434       0.010       0.327       0.343              
         4.5        0.18      0.3825      0.0919      0.0435       0.010       0.327       0.335              
         5.1        0.21      0.4258      0.0895      0.0434       0.010       0.327       0.326              
         5.7        0.23      0.4660      0.0868      0.0433       0.010       0.326       0.316              
         6.4        0.26      0.5031      0.0839      0.0431       0.010       0.324       0.305              
         7.0        0.28      0.5371      0.0808      0.0428       0.010       0.322       0.294              
         7.6        0.31      0.5680      0.0775      0.0423       0.010       0.318       0.282              
         8.3        0.34      0.5957      0.0738      0.0416       0.010       0.314       0.269              
         8.9        0.36      0.6202      0.0700      0.0408       0.010       0.307       0.255              
