         14.4x12                  (144x12.dat)                                 12/21/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1095      0.0571       0.003       0.179       0.150              
         0.5        0.04      0.0681      0.1096      0.0583       0.003       0.183       0.150              
         1.0        0.07      0.1334      0.1096      0.0596       0.003       0.187       0.150              
         1.5        0.11      0.1958      0.1096      0.0609       0.003       0.191       0.150              
         2.0        0.15      0.2552      0.1096      0.0623       0.003       0.196       0.150              
         2.5        0.18      0.3117      0.1096      0.0638       0.003       0.200       0.150              
         3.0        0.22      0.3653      0.1095      0.0652       0.003       0.205       0.150              
         3.5        0.25      0.4159      0.1093      0.0667       0.003       0.209       0.150              
         4.0        0.29      0.4636      0.1089      0.0682       0.003       0.214       0.149              
         4.5        0.33      0.5085      0.1083      0.0695       0.003       0.218       0.148              
         4.9        0.36      0.5507      0.1073      0.0707       0.004       0.222       0.147              
         5.4        0.40      0.5904      0.1057      0.0714       0.004       0.224       0.145              
         5.9        0.44      0.6272      0.1033      0.0717       0.004       0.225       0.142              
         6.4        0.47      0.6609      0.1002      0.0715       0.004       0.224       0.137              
         6.9        0.51      0.6914      0.0965      0.0709       0.004       0.222       0.132              
         7.4        0.54      0.7185      0.0921      0.0697       0.003       0.219       0.126              
         7.9        0.58      0.7420      0.0869      0.0680       0.003       0.213       0.119              
         8.4        0.62      0.7617      0.0810      0.0656       0.003       0.206       0.111              
         8.9        0.65      0.7775      0.0749      0.0629       0.003       0.197       0.103              
         9.4        0.69      0.7900      0.0687      0.0600       0.003       0.188       0.094              
         9.9        0.73      0.7993      0.0624      0.0567       0.003       0.178       0.086              
        10.4        0.76      0.8058      0.0560      0.0530       0.003       0.166       0.077              
        10.9        0.80      0.8102      0.0495      0.0487       0.002       0.153       0.068              
        11.4        0.83      0.8125      0.0428      0.0439       0.002       0.138       0.059              
        11.9        0.87      0.8110      0.0359      0.0385       0.002       0.121       0.049              
        12.4        0.91      0.8036      0.0289      0.0326       0.002       0.102       0.040              
        12.9        0.94      0.7824      0.0217      0.0262       0.001       0.082       0.030              
