J       CT       CP       eta
0.414   0.1063   0.0745   0.591
0.437   0.1037   0.0743   0.611
0.461   0.0998   0.0733   0.627
0.483   0.0964   0.0724   0.643
0.511   0.0905   0.0702   0.658
0.532   0.0873   0.0690   0.673
0.555   0.0828   0.0674   0.683
0.579   0.0783   0.0653   0.694
0.604   0.0723   0.0623   0.701
0.631   0.0664   0.0593   0.707
0.653   0.0618   0.0568   0.711
0.681   0.0560   0.0536   0.711
0.703   0.0510   0.0507   0.708
0.730   0.0455   0.0474   0.700
0.752   0.0409   0.0444   0.693
0.772   0.0368   0.0417   0.681
0.804   0.0302   0.0375   0.647
0.822   0.0259   0.0346   0.617
0.844   0.0216   0.0316   0.576
0.876   0.0148   0.0270   0.480
0.895   0.0106   0.0240   0.396
0.923   0.0043   0.0198   0.199
0.949   -0.0015   0.0158   -0.088
0.966   -0.0057   0.0130   -0.427
