J       CT       CP       eta
0.532   0.0813   0.0658   0.657
0.562   0.0749   0.0628   0.671
0.599   0.0673   0.0587   0.687
0.625   0.0623   0.0561   0.694
0.661   0.0554   0.0524   0.698
0.687   0.0502   0.0497   0.695
0.729   0.0422   0.0449   0.684
0.748   0.0385   0.0426   0.676
0.788   0.0309   0.0380   0.640
0.818   0.0247   0.0340   0.593
0.850   0.0184   0.0298   0.525
0.881   0.0121   0.0255   0.419
0.914   0.0048   0.0206   0.214
0.942   -0.0013   0.0165   -0.074
0.975   -0.0089   0.0114   -0.758
1.014   -0.0179   0.0053   -3.413
