J       CT       CP       eta
0.105   0.1300   0.0762   0.178
0.131   0.1286   0.0762   0.221
0.157   0.1271   0.0760   0.262
0.184   0.1255   0.0760   0.304
0.212   0.1240   0.0758   0.346
0.236   0.1225   0.0758   0.381
0.262   0.1208   0.0757   0.418
0.289   0.1188   0.0757   0.454
0.318   0.1162   0.0756   0.489
0.340   0.1141   0.0755   0.514
0.366   0.1117   0.0754   0.542
0.393   0.1085   0.0750   0.568
0.418   0.1051   0.0744   0.591
0.449   0.1010   0.0736   0.616
0.474   0.0968   0.0724   0.633
0.495   0.0931   0.0712   0.647
0.524   0.0874   0.0690   0.664
