         4.75x4.75E               (475x475E.dat)                               12/22/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       5000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1200      0.0718       0.002       0.022       0.049              
         1.1        0.05      0.0763      0.1202      0.0738       0.002       0.023       0.049              
         2.1        0.09      0.1487      0.1204      0.0759       0.002       0.023       0.049              
         3.2        0.14      0.2172      0.1207      0.0781       0.002       0.024       0.049              
         4.2        0.19      0.2816      0.1209      0.0805       0.002       0.025       0.049              
         5.3        0.23      0.3420      0.1212      0.0830       0.002       0.025       0.049              
         6.3        0.28      0.3986      0.1215      0.0857       0.002       0.026       0.049              
         7.4        0.33      0.4515      0.1215      0.0883       0.002       0.027       0.049              
         8.4        0.37      0.5009      0.1214      0.0909       0.002       0.028       0.049              
         9.5        0.42      0.5467      0.1211      0.0934       0.002       0.029       0.049              
        10.5        0.47      0.5891      0.1204      0.0958       0.002       0.029       0.049              
        11.6        0.52      0.6281      0.1193      0.0979       0.002       0.030       0.048              
        12.6        0.56      0.6639      0.1177      0.0997       0.002       0.031       0.048              
        13.7        0.61      0.6963      0.1157      0.1012       0.002       0.031       0.047              
        14.8        0.66      0.7253      0.1130      0.1022       0.002       0.031       0.046              
        15.8        0.70      0.7510      0.1098      0.1028       0.002       0.031       0.045              
        16.9        0.75      0.7739      0.1053      0.1020       0.002       0.031       0.043              
        17.9        0.80      0.7946      0.0984      0.0987       0.002       0.030       0.040              
        19.0        0.84      0.8117      0.0912      0.0948       0.002       0.029       0.037              
        20.0        0.89      0.8253      0.0851      0.0918       0.002       0.028       0.034              
        21.1        0.94      0.8373      0.0778      0.0870       0.002       0.027       0.032              
        22.1        0.98      0.8472      0.0702      0.0815       0.002       0.025       0.028              
        23.2        1.03      0.8553      0.0624      0.0751       0.002       0.023       0.025              
        24.2        1.08      0.8619      0.0542      0.0678       0.002       0.021       0.022              
        25.3        1.12      0.8662      0.0458      0.0594       0.001       0.018       0.019              
        26.3        1.17      0.8665      0.0370      0.0500       0.001       0.015       0.015              
        27.4        1.22      0.8596      0.0279      0.0396       0.001       0.012       0.011              
        28.4        1.26      0.8367      0.0187      0.0283       0.001       0.009       0.008              
        29.5        1.31      0.7427      0.0093      0.0165       0.000       0.005       0.004              
        30.6        1.36     -0.0163     -0.0001      0.0077       0.000       0.002       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       6000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1199      0.0715       0.003       0.032       0.070              
         1.3        0.05      0.0759      0.1201      0.0734       0.003       0.032       0.070              
         2.5        0.09      0.1479      0.1204      0.0755       0.003       0.033       0.070              
         3.8        0.14      0.2158      0.1206      0.0777       0.003       0.034       0.070              
         5.0        0.19      0.2799      0.1209      0.0801       0.003       0.035       0.071              
         6.3        0.23      0.3399      0.1212      0.0826       0.003       0.036       0.071              
         7.5        0.28      0.3961      0.1214      0.0853       0.004       0.038       0.071              
         8.8        0.32      0.4487      0.1215      0.0879       0.004       0.039       0.071              
        10.0        0.37      0.4978      0.1214      0.0905       0.004       0.040       0.071              
        11.3        0.42      0.5434      0.1211      0.0930       0.004       0.041       0.071              
        12.5        0.46      0.5856      0.1205      0.0954       0.004       0.042       0.070              
        13.8        0.51      0.6245      0.1195      0.0976       0.004       0.043       0.070              
        15.0        0.56      0.6601      0.1180      0.0994       0.004       0.044       0.069              
        16.3        0.60      0.6925      0.1160      0.1010       0.004       0.045       0.068              
        17.5        0.65      0.7216      0.1134      0.1021       0.004       0.045       0.066              
        18.8        0.70      0.7475      0.1103      0.1026       0.004       0.045       0.064              
        20.0        0.74      0.7704      0.1061      0.1022       0.004       0.045       0.062              
        21.3        0.79      0.7912      0.0997      0.0993       0.004       0.044       0.058              
        22.5        0.83      0.8086      0.0927      0.0957       0.004       0.042       0.054              
        23.8        0.88      0.8233      0.0855      0.0915       0.004       0.040       0.050              
        25.0        0.93      0.8354      0.0782      0.0868       0.004       0.038       0.046              
        26.3        0.97      0.8453      0.0706      0.0814       0.003       0.036       0.041              
        27.5        1.02      0.8534      0.0628      0.0751       0.003       0.033       0.037              
        28.8        1.07      0.8599      0.0547      0.0678       0.003       0.030       0.032              
        30.0        1.11      0.8643      0.0462      0.0595       0.003       0.026       0.027              
        31.3        1.16      0.8649      0.0374      0.0501       0.002       0.022       0.022              
        32.5        1.21      0.8582      0.0282      0.0397       0.002       0.018       0.016              
        33.8        1.25      0.8354      0.0189      0.0284       0.001       0.013       0.011              
        35.0        1.30      0.7481      0.0095      0.0164       0.001       0.007       0.006              
        36.3        1.34     -0.0121     -0.0001      0.0065       0.000       0.003       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       7000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1200      0.0718       0.005       0.043       0.095              
         1.4        0.05      0.0749      0.1202      0.0737       0.005       0.044       0.095              
         2.9        0.09      0.1460      0.1204      0.0757       0.005       0.045       0.096              
         4.3        0.14      0.2133      0.1206      0.0779       0.005       0.047       0.096              
         5.8        0.18      0.2767      0.1209      0.0802       0.005       0.048       0.096              
         7.2        0.23      0.3363      0.1212      0.0827       0.006       0.050       0.096              
         8.7        0.28      0.3922      0.1214      0.0853       0.006       0.051       0.096              
        10.1        0.32      0.4446      0.1215      0.0879       0.006       0.053       0.097              
        11.6        0.37      0.4935      0.1215      0.0904       0.006       0.054       0.097              
        13.0        0.41      0.5390      0.1212      0.0929       0.006       0.056       0.096              
        14.5        0.46      0.5812      0.1206      0.0953       0.006       0.057       0.096              
        15.9        0.51      0.6202      0.1197      0.0975       0.007       0.059       0.095              
