         13x4.5MR                 (13x45MR.dat)                                10/19/15


         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======

         DEFINITIONS:
         J=V/nD (advance ratio) 
         Ct=T/(rho * n**2 * D**4) (thrust coef.)
         Cp=P/(rho * n**3 * D**5) (power coef.)
         Pe=Ct*J/Cp (efficiency) 
         V  (model speed in MPH) 


         PROP RPM =       2000

         V          J           Pe         Ct          Cp          PWR         Torque      Thrust
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)
         0.0        0.00      0.0000      0.0901      0.0314       0.007       0.232       0.323
         0.5        0.02      0.0568      0.0885      0.0316       0.007       0.233       0.317
         1.0        0.04      0.1109      0.0867      0.0316       0.007       0.234       0.311
         1.5        0.06      0.1624      0.0847      0.0317       0.007       0.234       0.304
         2.0        0.08      0.2112      0.0827      0.0317       0.007       0.234       0.296
         2.5        0.10      0.2574      0.0806      0.0317       0.007       0.234       0.289
         3.0        0.12      0.3007      0.0783      0.0316       0.007       0.234       0.281
         3.5        0.14      0.3413      0.0759      0.0315       0.007       0.233       0.272
         4.0        0.16      0.3791      0.0734      0.0314       0.007       0.232       0.263
         4.5        0.18      0.4140      0.0708      0.0312       0.007       0.230       0.254
         5.0        0.20      0.4461      0.0681      0.0309       0.007       0.228       0.244
         5.5        0.22      0.4754      0.0653      0.0306       0.007       0.226       0.234
         6.0        0.24      0.5021      0.0624      0.0302       0.007       0.223       0.224
         6.5        0.26      0.5261      0.0594      0.0297       0.007       0.220       0.213
         7.0        0.28      0.5477      0.0564      0.0292       0.007       0.215       0.202
         7.4        0.30      0.5671      0.0533      0.0286       0.007       0.211       0.191
         7.9        0.32      0.5843      0.0503      0.0279       0.007       0.206       0.180
         8.4        0.34      0.5992      0.0471      0.0271       0.006       0.200       0.169
         8.9        0.36      0.6116      0.0437      0.0261       0.006       0.192       0.157
         9.4        0.38      0.6220      0.0403      0.0249       0.006       0.184       0.144
         9.9        0.40      0.6297      0.0367      0.0236       0.006       0.174       0.131
        10.4        0.43      0.6342      0.0330      0.0221       0.005       0.163       0.118
        10.9        0.45      0.6347      0.0292      0.0205       0.005       0.151       0.105
        11.4        0.47      0.6294      0.0253      0.0187       0.004       0.138       0.091
        11.9        0.49      0.6161      0.0213      0.0168       0.004       0.124       0.076
        12.4        0.51      0.5906      0.0173      0.0148       0.003       0.109       0.062
        12.9        0.53      0.5446      0.0131      0.0126       0.003       0.093       0.047
        13.4        0.55      0.4586      0.0088      0.0105       0.002       0.077       0.032
        13.9        0.57      0.2998      0.0044      0.0084       0.002       0.062       0.016
        14.4        0.59     -0.0020      0.0000      0.0063       0.001       0.046       0.000



         PROP RPM =       3000

         V          J           Pe         Ct          Cp          PWR         Torque      Thrust
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)
         0.0        0.00      0.0000      0.0900      0.0313       0.025       0.521       0.725
         0.7        0.02      0.0563      0.0883      0.0315       0.025       0.523       0.712
         1.5        0.04      0.1100      0.0865      0.0316       0.025       0.524       0.698
         2.2        0.06      0.1612      0.0846      0.0316       0.025       0.525       0.682
         3.0        0.08      0.2096      0.0826      0.0316       0.025       0.526       0.666
         3.7        0.10      0.2554      0.0805      0.0316       0.025       0.526       0.649
         4.4        0.12      0.2985      0.0783      0.0316       0.025       0.525       0.631
         5.2        0.14      0.3388      0.0759      0.0315       0.025       0.523       0.612
         5.9        0.16      0.3764      0.0735      0.0313       0.025       0.521       0.593
         6.6        0.18      0.4112      0.0709      0.0312       0.025       0.518       0.572
         7.4        0.20      0.4432      0.0683      0.0309       0.024       0.514       0.550
         8.1        0.22      0.4725      0.0655      0.0306       0.024       0.508       0.528
         8.9        0.24      0.4993      0.0627      0.0302       0.024       0.502       0.505
         9.6        0.26      0.5234      0.0597      0.0298       0.024       0.495       0.481
        10.3        0.28      0.5451      0.0567      0.0292       0.023       0.485       0.457
        11.1        0.30      0.5644      0.0536      0.0286       0.023       0.475       0.432
        11.8        0.32      0.5813      0.0504      0.0278       0.022       0.462       0.406
        12.5        0.34      0.5959      0.0471      0.0269       0.021       0.448       0.380
        13.3        0.36      0.6084      0.0437      0.0259       0.021       0.431       0.352
        14.0        0.38      0.6186      0.0401      0.0247       0.020       0.411       0.324
        14.8        0.40      0.6263      0.0365      0.0234       0.019       0.389       0.295
        15.5        0.42      0.6307      0.0328      0.0219       0.017       0.365       0.265
        16.2        0.44      0.6309      0.0290      0.0203       0.016       0.337       0.234
        17.0        0.46      0.6256      0.0251      0.0185       0.015       0.307       0.202
        17.7        0.48      0.6119      0.0211      0.0166       0.013       0.276       0.170
        18.5        0.50      0.5851      0.0170      0.0146       0.012       0.242       0.137
        19.2        0.52      0.5369      0.0128      0.0124       0.010       0.207       0.103
        19.9        0.54      0.4500      0.0086      0.0103       0.008       0.172       0.069
        20.7        0.56      0.2931      0.0043      0.0082       0.007       0.137       0.035
        21.4        0.58     -0.0054     -0.0001      0.0061       0.005       0.102       0.000



         PROP RPM =       4000

         V          J           Pe         Ct          Cp          PWR         Torque      Thrust
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)
         0.0        0.00      0.0000      0.0901      0.0306       0.057       0.905       1.292
         1.0        0.02      0.0576      0.0884      0.0308       0.058       0.909       1.268
         2.0        0.04      0.1125      0.0866      0.0308       0.058       0.911       1.242
         2.9        0.06      0.1648      0.0847      0.0309       0.058       0.913       1.215
         3.9        0.08      0.2144      0.0827      0.0309       0.058       0.913       1.186
         4.9        0.10      0.2613      0.0806      0.0309       0.058       0.912       1.155
         5.9        0.12      0.3056      0.0784      0.0308       0.058       0.910       1.123
         6.9        0.14      0.3473      0.0760      0.0307       0.058       0.906       1.089
         7.9        0.16      0.3862      0.0735      0.0305       0.057       0.901       1.054
         8.8        0.18      0.4224      0.0710      0.0303       0.057       0.894       1.017
         9.8        0.20      0.4560      0.0683      0.0300       0.056       0.885       0.978
        10.8        0.22      0.4869      0.0655      0.0296       0.056       0.875       0.938
        11.8        0.24      0.5153      0.0626      0.0292       0.055       0.862       0.897
        12.8        0.26      0.5412      0.0596      0.0287       0.054       0.847       0.854
        13.7        0.28      0.5645      0.0565      0.0281       0.053       0.829       0.810
        14.7        0.30      0.5852      0.0534      0.0274       0.051       0.809       0.765
        15.7        0.32      0.6035      0.0502      0.0266       0.050       0.786       0.719
        16.7        0.34      0.6195      0.0468      0.0257       0.048       0.760       0.671
        17.7        0.36      0.6331      0.0434      0.0247       0.046       0.729       0.621
        18.7        0.38      0.6439      0.0398      0.0235       0.044       0.695       0.571
