         9x6.5                    (9x65.dat)                                   12/25/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1189      0.0623       0.000       0.019       0.025              
         0.3        0.04      0.0662      0.1189      0.0635       0.000       0.019       0.025              
         0.6        0.07      0.1298      0.1188      0.0647       0.000       0.019       0.025              
         0.9        0.11      0.1906      0.1186      0.0660       0.000       0.020       0.025              
         1.2        0.14      0.2487      0.1184      0.0674       0.000       0.020       0.025              
         1.5        0.18      0.3040      0.1181      0.0687       0.000       0.021       0.025              
         1.8        0.21      0.3564      0.1176      0.0700       0.000       0.021       0.025              
         2.1        0.25      0.4061      0.1170      0.0713       0.000       0.021       0.024              
         2.4        0.28      0.4529      0.1160      0.0725       0.000       0.022       0.024              
         2.7        0.32      0.4970      0.1148      0.0735       0.000       0.022       0.024              
         3.0        0.35      0.5383      0.1131      0.0743       0.000       0.022       0.024              
         3.3        0.39      0.5767      0.1110      0.0749       0.000       0.022       0.023              
         3.6        0.42      0.6124      0.1082      0.0750       0.000       0.022       0.023              
         3.9        0.46      0.6451      0.1050      0.0748       0.000       0.022       0.022              
         4.2        0.50      0.6748      0.1011      0.0742       0.000       0.022       0.021              
         4.5        0.53      0.7015      0.0966      0.0731       0.000       0.022       0.020              
         4.8        0.57      0.7249      0.0914      0.0714       0.000       0.021       0.019              
         5.1        0.60      0.7453      0.0853      0.0689       0.000       0.021       0.018              
         5.4        0.64      0.7622      0.0790      0.0660       0.000       0.020       0.017              
         5.7        0.67      0.7760      0.0725      0.0628       0.000       0.019       0.015              
         6.0        0.71      0.7868      0.0659      0.0592       0.000       0.018       0.014              
         6.3        0.74      0.7951      0.0591      0.0552       0.000       0.017       0.012              
         6.6        0.78      0.8010      0.0522      0.0507       0.000       0.015       0.011              
         6.9        0.81      0.8044      0.0452      0.0457       0.000       0.014       0.009              
         7.2        0.85      0.8043      0.0379      0.0400       0.000       0.012       0.008              
         7.5        0.88      0.7986      0.0306      0.0338       0.000       0.010       0.006              
         7.8        0.92      0.7790      0.0231      0.0273       0.000       0.008       0.005              
         8.1        0.96      0.7265      0.0155      0.0204       0.000       0.006       0.003              
         8.4        0.99      0.5828      0.0078      0.0133       0.000       0.004       0.002              
         8.7        1.03     -0.0066      0.0000      0.0062       0.000       0.002       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       2000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1189      0.0623       0.002       0.075       0.099              
         0.6        0.04      0.0662      0.1189      0.0635       0.002       0.076       0.099              
         1.2        0.07      0.1297      0.1188      0.0648       0.002       0.078       0.099              
         1.8        0.11      0.1904      0.1187      0.0661       0.003       0.079       0.099              
         2.4        0.14      0.2485      0.1184      0.0674       0.003       0.081       0.099              
         3.0        0.18      0.3037      0.1181      0.0687       0.003       0.082       0.099              
         3.6        0.21      0.3561      0.1176      0.0701       0.003       0.084       0.098              
         4.2        0.25      0.4058      0.1170      0.0713       0.003       0.085       0.098              
         4.8        0.28      0.4526      0.1161      0.0725       0.003       0.087       0.097              
         5.4        0.32      0.4966      0.1149      0.0736       0.003       0.088       0.096              
