         17x10E                   (17x10E.dat)                                 12/21/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0942      0.0387       0.004       0.274       0.248              
         0.4        0.03      0.0657      0.0939      0.0393       0.004       0.279       0.247              
         0.9        0.05      0.1286      0.0935      0.0400       0.004       0.283       0.246              
         1.3        0.08      0.1889      0.0928      0.0405       0.005       0.288       0.244              
         1.8        0.11      0.2464      0.0919      0.0410       0.005       0.291       0.242              
         2.2        0.14      0.3010      0.0907      0.0414       0.005       0.294       0.239              
         2.6        0.16      0.3528      0.0892      0.0417       0.005       0.296       0.235              
         3.1        0.19      0.4015      0.0875      0.0419       0.005       0.298       0.230              
         3.5        0.22      0.4472      0.0855      0.0421       0.005       0.298       0.225              
         4.0        0.25      0.4897      0.0832      0.0421       0.005       0.298       0.219              
         4.4        0.27      0.5290      0.0808      0.0420       0.005       0.298       0.212              
         4.9        0.30      0.5650      0.0780      0.0418       0.005       0.296       0.205              
         5.3        0.33      0.5975      0.0751      0.0415       0.005       0.294       0.197              
         5.7        0.36      0.6266      0.0719      0.0410       0.005       0.291       0.189              
         6.2        0.38      0.6523      0.0685      0.0404       0.005       0.287       0.180              
         6.6        0.41      0.6746      0.0648      0.0396       0.004       0.281       0.170              
         7.1        0.44      0.6935      0.0608      0.0385       0.004       0.273       0.160              
         7.5        0.47      0.7091      0.0566      0.0373       0.004       0.265       0.149              
         7.9        0.49      0.7216      0.0524      0.0360       0.004       0.255       0.138              
         8.4        0.52      0.7313      0.0481      0.0344       0.004       0.244       0.127              
         8.8        0.55      0.7389      0.0437      0.0325       0.004       0.231       0.115              
         9.3        0.58      0.7446      0.0392      0.0304       0.003       0.216       0.103              
         9.7        0.60      0.7474      0.0346      0.0280       0.003       0.199       0.091              
        10.2        0.63      0.7469      0.0299      0.0253       0.003       0.180       0.079              
        10.6        0.66      0.7429      0.0251      0.0223       0.003       0.158       0.066              
        11.0        0.69      0.7296      0.0202      0.0191       0.002       0.135       0.053              
        11.5        0.71      0.6997      0.0153      0.0156       0.002       0.111       0.040              
        11.9        0.74      0.6387      0.0102      0.0119       0.001       0.084       0.027              
        12.4        0.77      0.4955      0.0051      0.0080       0.001       0.056       0.013              
        12.8        0.80      0.0010      0.0000      0.0044       0.000       0.031       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       2000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0943      0.0388       0.035       1.100       0.992              
         0.9        0.03      0.0656      0.0940      0.0394       0.036       1.119       0.989              
         1.8        0.06      0.1285      0.0936      0.0401       0.036       1.137       0.984              
         2.6        0.08      0.1886      0.0929      0.0407       0.037       1.153       0.977              
         3.5        0.11      0.2461      0.0921      0.0412       0.037       1.168       0.968              
         4.4        0.14      0.3007      0.0909      0.0416       0.037       1.179       0.956              
         5.3        0.17      0.3525      0.0894      0.0419       0.038       1.188       0.941              
         6.2        0.19      0.4012      0.0877      0.0421       0.038       1.194       0.922              
         7.1        0.22      0.4469      0.0857      0.0422       0.038       1.197       0.901              
         7.9        0.25      0.4894      0.0834      0.0422       0.038       1.197       0.877              
         8.8        0.28      0.5288      0.0809      0.0421       0.038       1.195       0.851              
         9.7        0.30      0.5648      0.0782      0.0419       0.038       1.189       0.823              
        10.6        0.33      0.5975      0.0753      0.0416       0.037       1.180       0.792              
        11.5        0.36      0.6266      0.0721      0.0411       0.037       1.167       0.758              
        12.4        0.39      0.6523      0.0687      0.0405       0.036       1.150       0.722              
        13.2        0.41      0.6747      0.0649      0.0397       0.036       1.127       0.683              
        14.1        0.44      0.6936      0.0609      0.0386       0.035       1.097       0.641              
