         13x8                     (13x8.dat)                                   12/21/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0961      0.0418       0.001       0.077       0.086              
         0.4        0.03      0.0659      0.0960      0.0426       0.001       0.079       0.086              
         0.7        0.06      0.1291      0.0958      0.0434       0.001       0.080       0.086              
         1.1        0.09      0.1896      0.0955      0.0442       0.001       0.082       0.086              
         1.4        0.12      0.2472      0.0952      0.0450       0.001       0.083       0.085              
         1.8        0.15      0.3021      0.0947      0.0458       0.001       0.085       0.085              
         2.2        0.18      0.3543      0.0940      0.0466       0.001       0.086       0.084              
         2.5        0.20      0.4036      0.0931      0.0472       0.001       0.087       0.083              
         2.9        0.23      0.4502      0.0918      0.0477       0.001       0.088       0.082              
         3.2        0.26      0.4939      0.0901      0.0480       0.001       0.089       0.081              
         3.6        0.29      0.5346      0.0880      0.0482       0.001       0.089       0.079              
         3.9        0.32      0.5723      0.0855      0.0481       0.001       0.089       0.077              
         4.3        0.35      0.6068      0.0827      0.0478       0.001       0.088       0.074              
         4.7        0.38      0.6381      0.0794      0.0473       0.001       0.087       0.071              
         5.0        0.41      0.6659      0.0758      0.0466       0.001       0.086       0.068              
         5.4        0.44      0.6902      0.0716      0.0455       0.001       0.084       0.064              
         5.7        0.47      0.7108      0.0671      0.0442       0.001       0.082       0.060              
         6.1        0.50      0.7277      0.0625      0.0427       0.001       0.079       0.056              
         6.5        0.53      0.7413      0.0579      0.0411       0.001       0.076       0.052              
         6.8        0.56      0.7516      0.0531      0.0393       0.001       0.072       0.048              
         7.2        0.58      0.7589      0.0482      0.0372       0.001       0.069       0.043              
         7.5        0.61      0.7638      0.0433      0.0348       0.001       0.064       0.039              
         7.9        0.64      0.7665      0.0382      0.0320       0.001       0.059       0.034              
         8.2        0.67      0.7659      0.0330      0.0289       0.001       0.053       0.030              
         8.6        0.70      0.7601      0.0277      0.0255       0.001       0.047       0.025              
         9.0        0.73      0.7469      0.0222      0.0218       0.001       0.040       0.020              
         9.3        0.76      0.7145      0.0168      0.0178       0.001       0.033       0.015              
         9.7        0.79      0.6440      0.0112      0.0138       0.000       0.025       0.010              
