J       CT       CP       eta
0.132   0.0995   0.0452   0.290
0.166   0.0974   0.0455   0.354
0.197   0.0953   0.0459   0.410
0.230   0.0925   0.0460   0.463
0.263   0.0901   0.0465   0.510
0.295   0.0869   0.0466   0.551
0.329   0.0828   0.0466   0.585
0.360   0.0778   0.0460   0.609
0.393   0.0697   0.0438   0.626
0.425   0.0608   0.0405   0.638
0.460   0.0528   0.0370   0.655
0.491   0.0470   0.0344   0.672
0.523   0.0416   0.0318   0.684
0.558   0.0360   0.0292   0.690
0.590   0.0312   0.0268   0.686
0.623   0.0258   0.0239   0.671
0.656   0.0196   0.0207   0.622
