         11x7E                    (11x7E.dat)                                  12/20/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1092      0.0480       0.001       0.039       0.051              
         0.3        0.03      0.0651      0.1089      0.0489       0.001       0.040       0.051              
         0.6        0.06      0.1276      0.1085      0.0497       0.001       0.041       0.051              
         0.9        0.09      0.1873      0.1079      0.0505       0.001       0.041       0.050              
         1.2        0.12      0.2443      0.1071      0.0513       0.001       0.042       0.050              
         1.5        0.15      0.2985      0.1059      0.0519       0.001       0.042       0.049              
         1.8        0.18      0.3500      0.1044      0.0523       0.001       0.043       0.049              
         2.1        0.20      0.3986      0.1026      0.0527       0.001       0.043       0.048              
         2.4        0.23      0.4442      0.1004      0.0529       0.001       0.043       0.047              
         2.7        0.26      0.4868      0.0980      0.0530       0.001       0.043       0.046              
         3.0        0.29      0.5263      0.0952      0.0529       0.001       0.043       0.044              
         3.4        0.32      0.5628      0.0921      0.0527       0.001       0.043       0.043              
         3.7        0.35      0.5960      0.0887      0.0522       0.001       0.043       0.041              
         4.0        0.38      0.6259      0.0850      0.0517       0.001       0.042       0.040              
         4.3        0.41      0.6525      0.0810      0.0508       0.001       0.042       0.038              
         4.6        0.44      0.6758      0.0767      0.0498       0.001       0.041       0.036              
         4.9        0.47      0.6959      0.0721      0.0484       0.001       0.040       0.034              
         5.2        0.50      0.7129      0.0671      0.0468       0.001       0.038       0.031              
         5.5        0.53      0.7268      0.0622      0.0450       0.001       0.037       0.029              
         5.8        0.56      0.7379      0.0571      0.0430       0.001       0.035       0.027              
         6.1        0.58      0.7470      0.0519      0.0406       0.001       0.033       0.024              
         6.4        0.61      0.7540      0.0465      0.0379       0.000       0.031       0.022              
         6.7        0.64      0.7585      0.0411      0.0349       0.000       0.028       0.019              
         7.0        0.67      0.7595      0.0355      0.0314       0.000       0.026       0.017              
         7.3        0.70      0.7573      0.0298      0.0276       0.000       0.023       0.014              
         7.6        0.73      0.7463      0.0240      0.0235       0.000       0.019       0.011              
         7.9        0.76      0.7197      0.0181      0.0191       0.000       0.016       0.008              
         8.2        0.79      0.6630      0.0122      0.0145       0.000       0.012       0.006              
         8.5        0.82      0.5252      0.0061      0.0095       0.000       0.008       0.003              
         8.8        0.85      0.0003      0.0000      0.0047       0.000       0.004       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       2000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1092      0.0481       0.005       0.157       0.204              
         0.6        0.03      0.0650      0.1089      0.0489       0.005       0.160       0.203              
         1.2        0.06      0.1274      0.1085      0.0498       0.005       0.163       0.202              
         1.8        0.09      0.1870      0.1080      0.0506       0.005       0.165       0.201              
         2.4        0.12      0.2440      0.1072      0.0513       0.005       0.168       0.200              
         3.0        0.15      0.2982      0.1060      0.0519       0.005       0.170       0.198              
         3.7        0.18      0.3497      0.1045      0.0524       0.005       0.171       0.195              
         4.3        0.20      0.3982      0.1027      0.0528       0.005       0.172       0.192              
         4.9        0.23      0.4438      0.1005      0.0530       0.005       0.173       0.188              
         5.5        0.26      0.4864      0.0981      0.0531       0.005       0.173       0.183              
         6.1        0.29      0.5259      0.0953      0.0530       0.005       0.173       0.178              
         6.7        0.32      0.5624      0.0923      0.0527       0.005       0.172       0.172              
         7.3        0.35      0.5957      0.0889      0.0523       0.005       0.171       0.166              
         7.9        0.38      0.6256      0.0852      0.0517       0.005       0.169       0.159              
         8.5        0.41      0.6522      0.0812      0.0509       0.005       0.166       0.151              
         9.1        0.44      0.6756      0.0768      0.0499       0.005       0.163       0.143              
         9.7        0.47      0.6957      0.0722      0.0485       0.005       0.158       0.135              
        10.3        0.50      0.7127      0.0673      0.0469       0.005       0.153       0.126              
        11.0        0.53      0.7267      0.0623      0.0451       0.005       0.147       0.116              
        11.6        0.56      0.7378      0.0572      0.0430       0.004       0.141       0.107              
        12.2        0.58      0.7470      0.0520      0.0407       0.004       0.133       0.097              
