J       CT       CP       eta
0.370   0.0832   0.0480   0.642
0.395   0.0803   0.0479   0.663
0.414   0.0779   0.0477   0.676
0.435   0.0741   0.0469   0.688
0.459   0.0685   0.0451   0.697
0.478   0.0637   0.0434   0.703
0.501   0.0570   0.0404   0.706
0.524   0.0508   0.0375   0.709
0.543   0.0463   0.0353   0.712
0.566   0.0417   0.0330   0.716
0.589   0.0373   0.0307   0.715
0.608   0.0339   0.0289   0.715
0.638   0.0283   0.0259   0.697
0.655   0.0253   0.0243   0.682
0.678   0.0210   0.0219   0.649
0.701   0.0171   0.0197   0.609
0.723   0.0134   0.0174   0.555
0.745   0.0090   0.0147   0.459
0.767   0.0049   0.0118   0.317
0.788   0.0011   0.0092   0.091
0.812   -0.0037   0.0061   -0.501
