J       CT       CP       eta
0.115   0.0771   0.0394   0.226
0.144   0.0742   0.0392   0.272
0.175   0.0710   0.0390   0.319
0.205   0.0676   0.0386   0.359
0.234   0.0640   0.0380   0.394
0.271   0.0594   0.0370   0.435
0.300   0.0557   0.0361   0.463
0.329   0.0516   0.0349   0.486
0.362   0.0466   0.0332   0.507
0.387   0.0428   0.0318   0.520
0.424   0.0369   0.0294   0.533
0.451   0.0327   0.0275   0.536
0.484   0.0277   0.0251   0.533
0.511   0.0238   0.0230   0.528
0.542   0.0187   0.0204   0.496
0.571   0.0143   0.0178   0.458
0.603   0.0093   0.0150   0.374
