J       CT       CP       eta
0.541   0.0914   0.0728   0.680
0.574   0.0837   0.0702   0.684
0.611   0.0735   0.0652   0.688
0.632   0.0681   0.0623   0.691
0.673   0.0588   0.0568   0.696
0.698   0.0532   0.0535   0.694
0.742   0.0469   0.0500   0.697
0.769   0.0395   0.0447   0.679
0.807   0.0325   0.0403   0.651
0.838   0.0270   0.0367   0.616
0.874   0.0203   0.0321   0.551
0.905   0.0145   0.0279   0.469
0.938   0.0084   0.0235   0.334
0.967   0.0029   0.0193   0.145
1.001   -0.0039   0.0143   -0.270
