J       CT       CP       eta
0.122   0.1201   0.0807   0.181
0.150   0.1194   0.0797   0.225
0.184   0.1200   0.0787   0.280
0.216   0.1214   0.0761   0.344
0.247   0.1207   0.0754   0.395
0.282   0.1184   0.0753   0.443
0.318   0.1158   0.0752   0.490
0.348   0.1132   0.0749   0.526
0.381   0.1105   0.0747   0.563
0.413   0.1074   0.0745   0.595
0.443   0.1043   0.0742   0.623
0.477   0.1006   0.0740   0.649
0.504   0.0974   0.0737   0.666
0.546   0.0904   0.0725   0.681
0.575   0.0836   0.0701   0.686
0.613   0.0735   0.0653   0.689
0.637   0.0673   0.0620   0.692
