         21x10PN                  (21x10PN.dat)                                07/29/15                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0897      0.0330       0.011       0.683       0.555              
         0.5        0.02      0.0606      0.0884      0.0332       0.011       0.688       0.547              
         0.9        0.05      0.1185      0.0870      0.0334       0.011       0.693       0.539              
         1.4        0.07      0.1736      0.0855      0.0336       0.011       0.697       0.529              
         1.8        0.09      0.2260      0.0838      0.0338       0.011       0.700       0.519              
         2.3        0.11      0.2755      0.0821      0.0339       0.011       0.703       0.509              
         2.7        0.14      0.3221      0.0802      0.0340       0.011       0.705       0.497              
         3.2        0.16      0.3659      0.0782      0.0341       0.011       0.706       0.485              
         3.6        0.18      0.4067      0.0761      0.0341       0.011       0.706       0.471              
         4.1        0.21      0.4446      0.0738      0.0340       0.011       0.705       0.457              
         4.5        0.23      0.4796      0.0714      0.0339       0.011       0.702       0.442              
         5.0        0.25      0.5116      0.0687      0.0337       0.011       0.697       0.426              
         5.4        0.27      0.5406      0.0659      0.0333       0.011       0.689       0.408              
         5.9        0.30      0.5665      0.0627      0.0328       0.011       0.678       0.388              
         6.3        0.32      0.5894      0.0594      0.0321       0.011       0.665       0.368              
         6.8        0.34      0.6095      0.0560      0.0314       0.010       0.650       0.347              
         7.2        0.36      0.6269      0.0525      0.0305       0.010       0.632       0.325              
         7.7        0.39      0.6418      0.0489      0.0295       0.010       0.611       0.303              
         8.2        0.41      0.6542      0.0453      0.0284       0.009       0.588       0.281              
         8.6        0.43      0.6641      0.0415      0.0271       0.009       0.561       0.257              
         9.1        0.46      0.6713      0.0377      0.0256       0.008       0.530       0.234              
         9.5        0.48      0.6757      0.0338      0.0239       0.008       0.496       0.209              
        10.0        0.50      0.6768      0.0298      0.0221       0.007       0.457       0.185              
        10.4        0.52      0.6723      0.0257      0.0200       0.007       0.415       0.159              
        10.9        0.55      0.6598      0.0216      0.0179       0.006       0.370       0.134              
        11.3        0.57      0.6344      0.0174      0.0156       0.005       0.323       0.108              
        11.8        0.59      0.5886      0.0131      0.0132       0.004       0.274       0.081              
        12.2        0.62      0.5080      0.0088      0.0107       0.004       0.221       0.055              
        12.7        0.64      0.3529      0.0044      0.0080       0.003       0.165       0.027              
        13.1        0.66     -0.0063     -0.0001      0.0052       0.002       0.108       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       2000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0898      0.0310       0.082       2.571       2.226              
         0.9        0.02      0.0642      0.0885      0.0313       0.082       2.596       2.194              
         1.8        0.05      0.1253      0.0871      0.0316       0.083       2.619       2.159              
         2.7        0.07      0.1832      0.0856      0.0319       0.084       2.640       2.122              
         3.6        0.09      0.2381      0.0840      0.0321       0.084       2.658       2.082              
         4.5        0.11      0.2899      0.0823      0.0323       0.085       2.672       2.039              
         5.4        0.14      0.3388      0.0804      0.0324       0.085       2.681       1.993              
         6.3        0.16      0.3848      0.0784      0.0324       0.085       2.686       1.944              
         7.2        0.18      0.4279      0.0763      0.0324       0.085       2.685       1.891              
         8.1        0.20      0.4683      0.0740      0.0323       0.085       2.678       1.834              
         9.0        0.23      0.5059      0.0716      0.0322       0.085       2.663       1.773              
         9.9        0.25      0.5406      0.0689      0.0319       0.084       2.640       1.708              
        10.8        0.27      0.5727      0.0660      0.0315       0.083       2.605       1.637              
        11.8        0.30      0.6022      0.0629      0.0309       0.081       2.556       1.558              
        12.7        0.32      0.6289      0.0596      0.0301       0.079       2.496       1.476              
        13.6        0.34      0.6531      0.0561      0.0293       0.077       2.427       1.391              
        14.5        0.36      0.6747      0.0526      0.0284       0.075       2.350       1.304              
