         18.5x9.5                 (185x95.dat)                                 12/21/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1063      0.0425       0.007       0.467       0.397              
         0.4        0.02      0.0603      0.1047      0.0427       0.007       0.470       0.391              
         0.9        0.05      0.1182      0.1030      0.0429       0.007       0.471       0.384              
         1.3        0.07      0.1736      0.1012      0.0431       0.008       0.473       0.377              
         1.7        0.10      0.2263      0.0992      0.0432       0.008       0.474       0.370              
         2.2        0.12      0.2765      0.0970      0.0432       0.008       0.475       0.362              
         2.6        0.15      0.3239      0.0947      0.0432       0.008       0.475       0.353              
         3.0        0.17      0.3684      0.0922      0.0432       0.008       0.474       0.344              
         3.5        0.20      0.4101      0.0896      0.0430       0.008       0.473       0.334              
         3.9        0.22      0.4488      0.0868      0.0429       0.007       0.471       0.324              
         4.3        0.25      0.4846      0.0838      0.0426       0.007       0.468       0.313              
         4.7        0.27      0.5174      0.0807      0.0422       0.007       0.464       0.301              
         5.2        0.30      0.5472      0.0772      0.0417       0.007       0.458       0.288              
         5.6        0.32      0.5740      0.0734      0.0410       0.007       0.450       0.274              
         6.0        0.34      0.5976      0.0696      0.0401       0.007       0.441       0.260              
         6.5        0.37      0.6184      0.0656      0.0392       0.007       0.431       0.245              
         6.9        0.39      0.6362      0.0616      0.0381       0.007       0.419       0.230              
         7.3        0.42      0.6514      0.0574      0.0369       0.006       0.405       0.214              
         7.8        0.44      0.6646      0.0532      0.0355       0.006       0.390       0.198              
         8.2        0.47      0.6755      0.0488      0.0338       0.006       0.372       0.182              
         8.6        0.49      0.6839      0.0444      0.0320       0.006       0.351       0.166              
         9.1        0.52      0.6898      0.0398      0.0299       0.005       0.328       0.149              
         9.5        0.54      0.6924      0.0352      0.0275       0.005       0.302       0.131              
         9.9        0.57      0.6922      0.0304      0.0249       0.004       0.273       0.113              
        10.4        0.59      0.6849      0.0255      0.0220       0.004       0.242       0.095              
        10.8        0.62      0.6662      0.0206      0.0190       0.003       0.209       0.077              
        11.2        0.64      0.6283      0.0156      0.0159       0.003       0.174       0.058              
        11.6        0.66      0.5541      0.0104      0.0125       0.002       0.138       0.039              
        12.1        0.69      0.3968      0.0052      0.0091       0.002       0.100       0.019              
        12.5        0.71     -0.0033      0.0000      0.0059       0.001       0.065       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       2000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1064      0.0409       0.057       1.796       1.589              
         0.9        0.02      0.0627      0.1049      0.0412       0.057       1.810       1.565              
         1.7        0.05      0.1225      0.1032      0.0415       0.058       1.823       1.540              
         2.6        0.07      0.1794      0.1013      0.0417       0.058       1.833       1.513              
         3.4        0.10      0.2335      0.0993      0.0419       0.058       1.841       1.483              
         4.3        0.12      0.2849      0.0972      0.0420       0.059       1.845       1.451              
         5.2        0.15      0.3335      0.0949      0.0420       0.059       1.846       1.416              
         6.0        0.17      0.3792      0.0924      0.0420       0.059       1.844       1.379              
         6.9        0.20      0.4222      0.0898      0.0419       0.058       1.839       1.340              
         7.8        0.22      0.4625      0.0870      0.0417       0.058       1.830       1.298              
         8.6        0.25      0.5000      0.0840      0.0413       0.058       1.817       1.254              
         9.5        0.27      0.5348      0.0808      0.0409       0.057       1.798       1.206              
        10.3        0.30      0.5671      0.0773      0.0403       0.056       1.770       1.154              
        11.2        0.32      0.5965      0.0735      0.0394       0.055       1.733       1.098              
        12.1        0.34      0.6230      0.0697      0.0385       0.054       1.693       1.040              
        12.9        0.37      0.6467      0.0657      0.0375       0.052       1.648       0.981              
        13.8        0.39      0.6680      0.0616      0.0363       0.051       1.596       0.920              
        14.7        0.42      0.6868      0.0574      0.0350       0.049       1.538       0.857              
        15.5        0.44      0.7032      0.0532      0.0335       0.047       1.472       0.794              
        16.4        0.47      0.7163      0.0488      0.0319       0.044       1.400       0.728              
        17.2        0.49      0.7258      0.0443      0.0301       0.042       1.321       0.662              
        18.1        0.52      0.7329      0.0398      0.0280       0.039       1.232       0.593              
        19.0        0.54      0.7365      0.0351      0.0258       0.036       1.134       0.524              
        19.8        0.57      0.7361      0.0303      0.0233       0.033       1.025       0.453              
        20.7        0.59      0.7279      0.0255      0.0207       0.029       0.909       0.380              
        21.6        0.62      0.7076      0.0206      0.0179       0.025       0.785       0.307              
        22.4        0.64      0.6676      0.0155      0.0149       0.021       0.654       0.232              
        23.3        0.66      0.5889      0.0104      0.0118       0.016       0.517       0.156              
        24.1        0.69      0.4222      0.0052      0.0085       0.012       0.375       0.078              
        25.0        0.71     -0.0040      0.0000      0.0055       0.008       0.242       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       3000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1075      0.0465       0.219       4.593       3.612              
         1.3        0.02      0.0568      0.1059      0.0459       0.216       4.537       3.558              
         2.6        0.05      0.1130      0.1042      0.0453       0.213       4.483       3.499              
         3.9        0.07      0.1683      0.1023      0.0448       0.211       4.432       3.434              
         5.2        0.10      0.2223      0.1002      0.0443       0.209       4.384       3.365              
         6.5        0.12      0.2748      0.0980      0.0438       0.206       4.335       3.290              
         7.8        0.15      0.3255      0.0956      0.0433       0.204       4.284       3.209              
         9.0        0.17      0.3743      0.0930      0.0428       0.201       4.231       3.123              
        10.3        0.20      0.4208      0.0903      0.0422       0.199       4.175       3.032              
        11.6        0.22      0.4651      0.0874      0.0416       0.196       4.114       2.936              
        12.9        0.25      0.5068      0.0844      0.0409       0.193       4.048       2.833              
        14.2        0.27      0.5460      0.0811      0.0402       0.189       3.974       2.724              
        15.5        0.30      0.5823      0.0776      0.0393       0.185       3.887       2.605              
        16.8        0.32      0.6151      0.0737      0.0383       0.180       3.791       2.476              
