J         CT        CP        eta
0.056007  0.170069  0.117596  0.080998
0.083513  0.166210  0.115112  0.120584
0.112494  0.162524  0.112966  0.161844
0.140047  0.158524  0.110459  0.200988
0.168568  0.155474  0.108898  0.240664
0.196103  0.151729  0.106940  0.278235
0.224423  0.146853  0.104368  0.315778
0.252322  0.142509  0.102085  0.352239
0.280705  0.138016  0.099508  0.389332
0.308645  0.133978  0.097014  0.426242
0.338388  0.129401  0.094748  0.462152
0.364518  0.124648  0.092288  0.492335
0.393438  0.119589  0.089941  0.523132
0.420438  0.114297  0.087167  0.551301
0.451533  0.107069  0.084073  0.575033
0.477096  0.101864  0.081670  0.595065
0.505807  0.095446  0.078410  0.615709
0.534941  0.088989  0.075305  0.632148
0.560594  0.083660  0.072869  0.643610
