J       CT       CP       eta
0.102   0.1088   0.0835   0.132
0.130   0.1082   0.0825   0.170
0.155   0.1072   0.0815   0.203
0.183   0.1065   0.0795   0.245
0.211   0.1065   0.0781   0.287
0.238   0.1065   0.0771   0.329
0.266   0.1066   0.0762   0.372
0.293   0.1062   0.0754   0.412
0.320   0.1057   0.0757   0.447
0.346   0.1041   0.0754   0.478
0.373   0.1025   0.0755   0.506
0.401   0.1009   0.0754   0.536
0.428   0.0983   0.0750   0.561
0.451   0.0964   0.0749   0.580
0.485   0.0931   0.0742   0.609
0.513   0.0905   0.0736   0.632
0.535   0.0882   0.0731   0.646
