J       CT       CP       eta
0.171   0.0992   0.0824   0.206
0.217   0.0965   0.0796   0.263
0.265   0.0960   0.0781   0.326
0.309   0.0947   0.0766   0.381
0.354   0.0938   0.0760   0.437
0.401   0.0913   0.0747   0.491
0.454   0.0884   0.0747   0.537
0.498   0.0845   0.0737   0.571
0.539   0.0802   0.0722   0.599
0.590   0.0727   0.0685   0.626
0.631   0.0662   0.0653   0.639
0.681   0.0579   0.0604   0.652
0.717   0.0521   0.0570   0.655
0.763   0.0433   0.0511   0.647
0.810   0.0351   0.0452   0.631
0.858   0.0273   0.0390   0.602
0.901   0.0200   0.0338   0.535
