J       CT       CP       eta
0.105   0.0814   0.0399   0.215
0.129   0.0798   0.0403   0.256
0.158   0.0766   0.0404   0.300
0.184   0.0736   0.0406   0.334
0.210   0.0692   0.0402   0.362
0.237   0.0656   0.0402   0.387
0.261   0.0625   0.0398   0.409
0.286   0.0586   0.0390   0.430
0.315   0.0549   0.0382   0.452
0.340   0.0520   0.0376   0.470
0.369   0.0482   0.0364   0.488
0.392   0.0450   0.0354   0.499
0.414   0.0420   0.0343   0.507
0.442   0.0378   0.0327   0.511
0.466   0.0350   0.0315   0.518
0.496   0.0305   0.0296   0.511
0.521   0.0272   0.0281   0.504
