J       CT       CP       eta
0.087   0.0884   0.0400   0.193
0.108   0.0873   0.0403   0.233
0.132   0.0857   0.0407   0.279
0.153   0.0836   0.0409   0.312
0.174   0.0815   0.0413   0.344
0.199   0.0789   0.0414   0.379
0.219   0.0771   0.0415   0.406
0.241   0.0740   0.0414   0.432
0.262   0.0698   0.0409   0.448
0.285   0.0658   0.0403   0.465
0.306   0.0623   0.0397   0.480
0.323   0.0591   0.0390   0.489
0.347   0.0555   0.0383   0.504
0.369   0.0521   0.0375   0.512
0.389   0.0497   0.0368   0.525
0.410   0.0471   0.0360   0.537
0.433   0.0438   0.0348   0.546
