J       CT       CP       eta
0.366   0.0524   0.0375   0.511
0.388   0.0496   0.0367   0.525
0.413   0.0464   0.0357   0.537
0.433   0.0436   0.0347   0.546
0.454   0.0408   0.0336   0.552
0.474   0.0386   0.0326   0.562
0.499   0.0344   0.0308   0.558
0.520   0.0318   0.0297   0.558
0.544   0.0289   0.0285   0.552
0.567   0.0243   0.0264   0.523
0.586   0.0203   0.0244   0.486
0.611   0.0145   0.0217   0.408
0.629   0.0118   0.0202   0.369
0.649   0.0080   0.0182   0.285
0.676   0.0027   0.0154   0.121
0.697   -0.0010   0.0133   -0.054
0.721   -0.0059   0.0106   -0.401
0.742   -0.0099   0.0084   -0.871
