J       CT       CP       eta
0.132   0.0710   0.0401   0.234
0.162   0.0683   0.0403   0.275
0.198   0.0640   0.0400   0.317
0.230   0.0599   0.0393   0.351
0.263   0.0560   0.0385   0.383
0.295   0.0522   0.0376   0.410
0.330   0.0474   0.0361   0.432
0.359   0.0440   0.0350   0.451
0.395   0.0400   0.0337   0.469
0.421   0.0372   0.0326   0.480
0.456   0.0331   0.0310   0.488
0.490   0.0293   0.0294   0.489
0.526   0.0230   0.0264   0.458
0.547   0.0200   0.0249   0.438
0.588   0.0133   0.0216   0.361
0.619   0.0080   0.0190   0.261
0.652   0.0025   0.0160   0.104
