J       CT       CP       eta
0.092   0.1009   0.0431   0.214
0.121   0.0988   0.0435   0.275
0.144   0.0969   0.0436   0.319
0.165   0.0951   0.0439   0.358
0.191   0.0925   0.0440   0.403
0.214   0.0901   0.0440   0.438
0.239   0.0875   0.0440   0.474
0.260   0.0849   0.0440   0.502
0.286   0.0818   0.0439   0.534
0.311   0.0788   0.0437   0.560
0.330   0.0762   0.0435   0.578
0.353   0.0730   0.0430   0.600
0.380   0.0687   0.0422   0.620
0.405   0.0647   0.0412   0.636
0.426   0.0612   0.0402   0.650
0.449   0.0572   0.0389   0.660
0.472   0.0533   0.0375   0.670
