         17x13N                   (17x13N.dat)                                 12/21/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0935      0.0491       0.005       0.343       0.243              
         0.6        0.04      0.0683      0.0936      0.0501       0.006       0.350       0.243              
         1.2        0.07      0.1339      0.0937      0.0512       0.006       0.358       0.244              
         1.8        0.11      0.1966      0.0939      0.0524       0.006       0.366       0.244              
         2.3        0.15      0.2565      0.0940      0.0536       0.006       0.375       0.244              
         2.9        0.18      0.3135      0.0941      0.0549       0.006       0.384       0.245              
         3.5        0.22      0.3675      0.0942      0.0563       0.006       0.393       0.245              
         4.1        0.26      0.4187      0.0942      0.0576       0.006       0.403       0.245              
         4.7        0.29      0.4671      0.0941      0.0590       0.007       0.412       0.244              
         5.3        0.33      0.5127      0.0937      0.0602       0.007       0.421       0.244              
         5.9        0.37      0.5555      0.0930      0.0613       0.007       0.428       0.242              
         6.4        0.40      0.5956      0.0919      0.0621       0.007       0.434       0.239              
         7.0        0.44      0.6328      0.0903      0.0627       0.007       0.438       0.235              
         7.6        0.48      0.6670      0.0882      0.0629       0.007       0.440       0.229              
         8.2        0.51      0.6982      0.0856      0.0628       0.007       0.439       0.222              
         8.8        0.55      0.7260      0.0822      0.0622       0.007       0.435       0.214              
         9.4        0.59      0.7503      0.0782      0.0610       0.007       0.427       0.203              
        10.0        0.62      0.7709      0.0732      0.0591       0.007       0.413       0.190              
        10.5        0.66      0.7874      0.0677      0.0566       0.006       0.396       0.176              
        11.1        0.70      0.8001      0.0621      0.0540       0.006       0.377       0.161              
        11.7        0.73      0.8092      0.0564      0.0510       0.006       0.356       0.147              
        12.3        0.77      0.8152      0.0506      0.0477       0.005       0.333       0.131              
        12.9        0.81      0.8187      0.0447      0.0439       0.005       0.307       0.116              
        13.5        0.84      0.8192      0.0386      0.0397       0.004       0.277       0.100              
        14.1        0.88      0.8151      0.0324      0.0349       0.004       0.244       0.084              
        14.6        0.91      0.8036      0.0261      0.0297       0.003       0.208       0.068              
        15.2        0.95      0.7763      0.0197      0.0241       0.003       0.169       0.051              
        15.8        0.99      0.7122      0.0132      0.0183       0.002       0.128       0.034              
