J       CT       CP       eta
0.366   0.0591   0.0351   0.617
0.388   0.0546   0.0335   0.632
0.407   0.0503   0.0320   0.639
0.430   0.0453   0.0298   0.652
0.449   0.0416   0.0284   0.657
0.473   0.0373   0.0265   0.664
0.492   0.0339   0.0251   0.665
0.512   0.0308   0.0239   0.662
0.537   0.0262   0.0218   0.644
0.557   0.0227   0.0202   0.626
0.584   0.0177   0.0178   0.580
0.603   0.0143   0.0162   0.533
0.627   0.0095   0.0137   0.437
0.640   0.0071   0.0124   0.367
0.667   0.0020   0.0096   0.141
0.691   -0.0025   0.0069   -0.256
