J       CT       CP       eta
0.146   0.0867   0.0385   0.329
0.181   0.0823   0.0385   0.387
0.213   0.0768   0.0378   0.432
0.256   0.0669   0.0357   0.481
0.288   0.0601   0.0337   0.513
0.329   0.0528   0.0314   0.555
0.358   0.0486   0.0300   0.580
0.397   0.0430   0.0281   0.608
0.427   0.0386   0.0265   0.622
0.469   0.0324   0.0242   0.630
0.510   0.0259   0.0213   0.622
0.549   0.0190   0.0183   0.570
0.584   0.0126   0.0154   0.479
0.617   0.0069   0.0125   0.340
0.650   0.0011   0.0096   0.075
0.684   -0.0052   0.0064   -0.551
