J       CT       CP       eta
0.086   0.0894   0.0381   0.203
0.106   0.0873   0.0380   0.244
0.135   0.0838   0.0379   0.298
0.155   0.0811   0.0376   0.335
0.179   0.0777   0.0372   0.374
0.205   0.0735   0.0366   0.412
0.229   0.0694   0.0360   0.441
0.253   0.0654   0.0352   0.470
0.276   0.0612   0.0341   0.495
0.303   0.0558   0.0329   0.515
0.326   0.0514   0.0316   0.530
0.347   0.0472   0.0304   0.540
0.373   0.0421   0.0287   0.547
0.392   0.0385   0.0274   0.550
0.418   0.0327   0.0255   0.536
0.444   0.0277   0.0236   0.521
0.465   0.0234   0.0218   0.499
