J       CT       CP       eta
0.098   0.0864   0.0380   0.222
0.129   0.0823   0.0377   0.282
0.150   0.0794   0.0374   0.319
0.179   0.0751   0.0368   0.365
0.205   0.0708   0.0360   0.403
0.232   0.0663   0.0351   0.437
0.261   0.0606   0.0340   0.465
0.289   0.0552   0.0326   0.490
0.315   0.0509   0.0314   0.510
0.344   0.0454   0.0298   0.524
0.368   0.0408   0.0282   0.533
0.398   0.0344   0.0261   0.524
0.420   0.0304   0.0246   0.519
0.447   0.0251   0.0225   0.498
0.478   0.0190   0.0199   0.456
0.506   0.0128   0.0174   0.371
0.535   0.0064   0.0146   0.235
