J       CT       CP       eta
0.121   0.0790   0.0376   0.253
0.151   0.0742   0.0369   0.304
0.183   0.0695   0.0361   0.353
0.214   0.0643   0.0352   0.391
0.247   0.0591   0.0338   0.432
0.284   0.0519   0.0321   0.459
0.317   0.0462   0.0303   0.482
0.346   0.0406   0.0284   0.494
0.381   0.0351   0.0266   0.502
0.411   0.0296   0.0247   0.493
0.447   0.0225   0.0219   0.459
0.480   0.0158   0.0190   0.398
0.508   0.0097   0.0162   0.302
0.545   0.0023   0.0130   0.097
0.576   -0.0037   0.0102   -0.208
0.605   -0.0096   0.0076   -0.764
