J       CT       CP       eta
0.088   0.0599   0.0228   0.231
0.113   0.0569   0.0227   0.284
0.132   0.0544   0.0224   0.320
0.152   0.0512   0.0220   0.353
0.175   0.0478   0.0215   0.388
0.198   0.0444   0.0212   0.416
0.220   0.0410   0.0206   0.437
0.243   0.0372   0.0200   0.451
0.264   0.0336   0.0193   0.459
0.286   0.0295   0.0185   0.458
0.309   0.0253   0.0175   0.448
0.331   0.0212   0.0164   0.427
0.349   0.0175   0.0154   0.397
0.374   0.0119   0.0137   0.325
0.392   0.0079   0.0124   0.250
0.415   0.0026   0.0105   0.102
0.440   -0.0033   0.0084   -0.175
