         12x6                     (12x6.dat)                                   12/20/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1070      0.0438       0.001       0.055       0.071              
         0.3        0.03      0.0607      0.1058      0.0442       0.001       0.056       0.070              
         0.6        0.05      0.1190      0.1045      0.0445       0.001       0.056       0.069              
         0.9        0.08      0.1749      0.1030      0.0448       0.001       0.056       0.068              
         1.2        0.10      0.2282      0.1013      0.0450       0.001       0.057       0.067              
         1.4        0.13      0.2790      0.0995      0.0452       0.001       0.057       0.066              
         1.7        0.15      0.3272      0.0974      0.0452       0.001       0.057       0.064              
         2.0        0.18      0.3727      0.0951      0.0453       0.001       0.057       0.063              
         2.3        0.20      0.4154      0.0927      0.0452       0.001       0.057       0.061              
         2.6        0.23      0.4553      0.0900      0.0451       0.001       0.057       0.059              
         2.9        0.25      0.4923      0.0871      0.0448       0.001       0.057       0.058              
         3.2        0.28      0.5264      0.0841      0.0445       0.001       0.056       0.056              
         3.5        0.30      0.5574      0.0808      0.0441       0.001       0.056       0.053              
         3.7        0.33      0.5855      0.0772      0.0434       0.001       0.055       0.051              
         4.0        0.35      0.6104      0.0731      0.0425       0.001       0.054       0.048              
         4.3        0.38      0.6321      0.0690      0.0415       0.001       0.052       0.046              
         4.6        0.41      0.6508      0.0647      0.0403       0.001       0.051       0.043              
         4.9        0.43      0.6665      0.0603      0.0390       0.001       0.049       0.040              
         5.2        0.46      0.6796      0.0559      0.0375       0.001       0.047       0.037              
         5.5        0.48      0.6902      0.0513      0.0358       0.001       0.045       0.034              
         5.8        0.51      0.6985      0.0466      0.0338       0.001       0.043       0.031              
         6.0        0.53      0.7042      0.0418      0.0316       0.001       0.040       0.028              
         6.3        0.56      0.7067      0.0369      0.0291       0.001       0.037       0.024              
         6.6        0.58      0.7052      0.0319      0.0264       0.001       0.033       0.021              
         6.9        0.61      0.6982      0.0268      0.0233       0.000       0.029       0.018              
         7.2        0.63      0.6785      0.0216      0.0201       0.000       0.025       0.014              
         7.5        0.66      0.6382      0.0163      0.0168       0.000       0.021       0.011              
         7.8        0.68      0.5594      0.0109      0.0134       0.000       0.017       0.007              
         8.1        0.71      0.3976      0.0055      0.0098       0.000       0.012       0.004              
         8.4        0.73     -0.0017      0.0000      0.0063       0.000       0.008       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       2000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1071      0.0439       0.007       0.221       0.283              
         0.6        0.03      0.0607      0.1059      0.0442       0.007       0.223       0.280              
         1.2        0.05      0.1190      0.1046      0.0446       0.007       0.225       0.276              
         1.7        0.08      0.1748      0.1031      0.0448       0.007       0.226       0.272              
         2.3        0.10      0.2282      0.1014      0.0451       0.007       0.227       0.268              
         2.9        0.13      0.2790      0.0996      0.0452       0.007       0.228       0.263              
         3.5        0.15      0.3271      0.0975      0.0453       0.007       0.229       0.258              
         4.0        0.18      0.3726      0.0952      0.0453       0.007       0.229       0.252              
         4.6        0.20      0.4154      0.0928      0.0453       0.007       0.228       0.245              
         5.2        0.23      0.4553      0.0901      0.0451       0.007       0.228       0.238              
         5.8        0.25      0.4923      0.0872      0.0449       0.007       0.227       0.230              
         6.3        0.28      0.5264      0.0842      0.0446       0.007       0.225       0.222              
         6.9        0.30      0.5575      0.0809      0.0441       0.007       0.223       0.214              
         7.5        0.33      0.5855      0.0773      0.0435       0.007       0.219       0.204              
         8.1        0.35      0.6104      0.0732      0.0426       0.007       0.215       0.194              
         8.6        0.38      0.6322      0.0691      0.0415       0.007       0.210       0.182              
         9.2        0.41      0.6509      0.0648      0.0404       0.006       0.204       0.171              
         9.8        0.43      0.6666      0.0604      0.0391       0.006       0.197       0.160              
        10.4        0.46      0.6797      0.0559      0.0376       0.006       0.190       0.148              
        10.9        0.48      0.6903      0.0514      0.0358       0.006       0.181       0.136              
        11.5        0.51      0.6986      0.0467      0.0339       0.005       0.171       0.123              
        12.1        0.53      0.7043      0.0419      0.0316       0.005       0.160       0.111              
        12.7        0.56      0.7068      0.0369      0.0292       0.005       0.147       0.098              
        13.2        0.58      0.7053      0.0319      0.0264       0.004       0.133       0.084              
        13.8        0.61      0.6982      0.0268      0.0233       0.004       0.118       0.071              
        14.4        0.63      0.6785      0.0216      0.0201       0.003       0.102       0.057              
        15.0        0.66      0.6380      0.0163      0.0168       0.003       0.085       0.043              
        15.6        0.68      0.5593      0.0109      0.0134       0.002       0.067       0.029              
        16.1        0.71      0.3971      0.0055      0.0098       0.002       0.049       0.014              
        16.7        0.74     -0.0027      0.0000      0.0063       0.001       0.032       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       3000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1071      0.0439       0.024       0.499       0.637              
         0.9        0.03      0.0606      0.1059      0.0443       0.024       0.503       0.630              
         1.7        0.05      0.1188      0.1046      0.0446       0.024       0.506       0.622              
         2.6        0.08      0.1746      0.1031      0.0449       0.024       0.510       0.613              
         3.5        0.10      0.2279      0.1014      0.0451       0.024       0.512       0.603              
         4.3        0.13      0.2786      0.0996      0.0453       0.024       0.514       0.592              
         5.2        0.15      0.3267      0.0975      0.0454       0.025       0.515       0.580              
         6.0        0.18      0.3722      0.0953      0.0454       0.025       0.515       0.566              
         6.9        0.20      0.4149      0.0928      0.0453       0.025       0.515       0.552              
         7.8        0.23      0.4548      0.0902      0.0452       0.024       0.513       0.536              
         8.6        0.25      0.4918      0.0873      0.0450       0.024       0.511       0.519              
         9.5        0.28      0.5258      0.0842      0.0446       0.024       0.507       0.501              
