J       CT       CP       eta
0.424   0.0776   0.0546   0.602
0.448   0.0729   0.0530   0.616
0.476   0.0661   0.0502   0.626
0.497   0.0615   0.0482   0.634
0.529   0.0543   0.0447   0.642
0.550   0.0494   0.0425   0.640
0.577   0.0443   0.0399   0.641
0.598   0.0404   0.0379   0.638
0.624   0.0352   0.0351   0.625
0.645   0.0310   0.0327   0.612
0.680   0.0233   0.0282   0.562
0.698   0.0194   0.0258   0.524
0.727   0.0130   0.0221   0.430
0.755   0.0065   0.0181   0.272
0.780   0.0010   0.0142   0.053
0.805   -0.0042   0.0109   -0.312
