J       CT       CP       eta
0.099   0.1142   0.0586   0.193
0.124   0.1121   0.0585   0.238
0.151   0.1098   0.0584   0.284
0.178   0.1072   0.0582   0.328
0.207   0.1042   0.0579   0.373
0.234   0.1017   0.0578   0.411
0.261   0.0985   0.0576   0.447
0.288   0.0958   0.0572   0.483
0.317   0.0908   0.0562   0.512
0.345   0.0896   0.0569   0.543
0.372   0.0860   0.0566   0.566
0.399   0.0815   0.0557   0.584
0.423   0.0771   0.0543   0.601
0.453   0.0701   0.0518   0.614
0.475   0.0654   0.0498   0.624
0.506   0.0579   0.0464   0.631
0.529   0.0534   0.0443   0.638
