J       CT       CP       eta
0.125   0.1423   0.1010   0.176
0.157   0.1442   0.0997   0.227
0.190   0.1445   0.1002   0.274
0.222   0.1432   0.1008   0.316
0.259   0.1417   0.1015   0.362
0.292   0.1436   0.1011   0.415
0.323   0.1420   0.1021   0.449
0.359   0.1400   0.1031   0.488
0.392   0.1371   0.1037   0.518
0.425   0.1352   0.1047   0.548
0.457   0.1322   0.1052   0.575
0.492   0.1288   0.1054   0.601
0.518   0.1258   0.1056   0.617
0.553   0.1213   0.1056   0.635
0.585   0.1164   0.1051   0.647
0.617   0.1096   0.1032   0.655
0.646   0.1028   0.1003   0.662
