J       CT       CP       eta
0.186   0.1308   0.1059   0.230
0.237   0.1308   0.1034   0.300
0.288   0.1327   0.1038   0.369
0.333   0.1326   0.1037   0.426
0.384   0.1295   0.1049   0.474
0.438   0.1255   0.1067   0.516
0.484   0.1204   0.1065   0.548
0.536   0.1132   0.1063   0.571
0.582   0.1059   0.1048   0.588
0.639   0.0901   0.0974   0.590
0.683   0.0822   0.0926   0.606
0.738   0.0712   0.0868   0.605
0.774   0.0652   0.0824   0.613
0.839   0.0535   0.0754   0.595
0.877   0.0474   0.0711   0.585
0.928   0.0392   0.0639   0.569
0.964   0.0332   0.0605   0.529
