J       CT       CP       eta
0.482   0.1311   0.1052   0.600
0.514   0.1276   0.1056   0.621
0.545   0.1237   0.1056   0.639
0.574   0.1203   0.1057   0.653
0.600   0.1158   0.1053   0.660
0.628   0.1094   0.1034   0.664
0.662   0.1017   0.1006   0.669
0.682   0.0967   0.0984   0.670
0.718   0.0865   0.0928   0.669
0.745   0.0808   0.0893   0.674
0.769   0.0756   0.0866   0.672
0.806   0.0680   0.0816   0.672
0.832   0.0634   0.0791   0.667
0.856   0.0579   0.0763   0.650
0.893   0.0509   0.0720   0.631
0.919   0.0461   0.0687   0.617
0.942   0.0420   0.0662   0.599
0.979   0.0352   0.0614   0.561
1.002   0.0309   0.0584   0.531
1.037   0.0244   0.0536   0.471
1.062   0.0197   0.0504   0.416
1.095   0.0131   0.0452   0.319
1.116   0.0089   0.0419   0.238
1.150   0.0024   0.0367   0.075
