         14x14                    (14x14.dat)                                  12/21/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1121      0.0670       0.003       0.183       0.137              
         0.6        0.04      0.0710      0.1123      0.0685       0.003       0.187       0.137              
         1.1        0.09      0.1389      0.1125      0.0701       0.003       0.191       0.138              
         1.7        0.13      0.2036      0.1127      0.0718       0.003       0.196       0.138              
         2.3        0.17      0.2652      0.1129      0.0737       0.003       0.201       0.138              
         2.9        0.22      0.3235      0.1132      0.0757       0.003       0.206       0.139              
         3.4        0.26      0.3786      0.1134      0.0778       0.003       0.212       0.139              
         4.0        0.30      0.4306      0.1136      0.0799       0.003       0.218       0.139              
         4.6        0.35      0.4794      0.1137      0.0821       0.004       0.224       0.139              
         5.2        0.39      0.5251      0.1138      0.0844       0.004       0.230       0.139              
         5.7        0.43      0.5677      0.1138      0.0867       0.004       0.237       0.139              
         6.3        0.48      0.6076      0.1135      0.0889       0.004       0.242       0.139              
         6.9        0.52      0.6446      0.1129      0.0909       0.004       0.248       0.138              
         7.5        0.56      0.6791      0.1113      0.0922       0.004       0.251       0.136              
         8.0        0.61      0.7109      0.1087      0.0927       0.004       0.253       0.133              
         8.6        0.65      0.7397      0.1051      0.0922       0.004       0.252       0.129              
         9.2        0.69      0.7652      0.1004      0.0908       0.004       0.248       0.123              
         9.8        0.74      0.7873      0.0945      0.0883       0.004       0.241       0.116              
        10.3        0.78      0.8056      0.0876      0.0846       0.004       0.231       0.107              
        10.9        0.82      0.8201      0.0802      0.0804       0.003       0.219       0.098              
        11.5        0.87      0.8312      0.0728      0.0758       0.003       0.207       0.089              
        12.0        0.91      0.8392      0.0653      0.0707       0.003       0.193       0.080              
        12.6        0.95      0.8446      0.0576      0.0650       0.003       0.177       0.071              
        13.2        1.00      0.8481      0.0498      0.0585       0.003       0.159       0.061              
        13.8        1.04      0.8484      0.0418      0.0512       0.002       0.140       0.051              
        14.3        1.08      0.8430      0.0336      0.0431       0.002       0.118       0.041              
        14.9        1.13      0.8266      0.0252      0.0343       0.001       0.094       0.031              
        15.5        1.17      0.7810      0.0169      0.0252       0.001       0.069       0.021              
        16.1        1.21      0.6494      0.0085      0.0159       0.001       0.043       0.010              
        16.6        1.25     -0.0027      0.0000      0.0067       0.000       0.018       0.000              
