J         CT        CP        eta
0.100388  0.100546  0.066473  0.151846
0.128238  0.100029  0.064908  0.197626
0.153896  0.099719  0.063313  0.242390
0.179704  0.098660  0.062250  0.284813
0.206562  0.098331  0.061890  0.328186
0.233348  0.097439  0.061280  0.371038
0.259421  0.096606  0.061396  0.408199
0.286701  0.094947  0.061400  0.443348
0.313404  0.092945  0.061298  0.475203
0.339774  0.091660  0.061716  0.504631
0.365549  0.088995  0.061326  0.530475
0.390898  0.086838  0.061179  0.554848
0.417193  0.084348  0.060834  0.578444
0.443761  0.081495  0.060254  0.600197
0.468974  0.078627  0.059605  0.618651
0.495685  0.075711  0.058989  0.636205
0.523114  0.072411  0.058066  0.652356
