J         CT        CP        eta
0.440984  0.081614  0.060062  0.599212
0.469570  0.078938  0.059732  0.620549
0.496783  0.075632  0.058889  0.638020
0.524014  0.072274  0.057928  0.653784
0.550601  0.069091  0.056949  0.667994
0.573981  0.065210  0.055383  0.675831
0.599551  0.061960  0.054200  0.685389
0.627808  0.057612  0.052152  0.693541
0.655460  0.054297  0.050736  0.701462
0.678407  0.049608  0.048192  0.698351
0.704499  0.046014  0.046353  0.699343
0.735322  0.040542  0.043000  0.693303
0.758039  0.035737  0.039751  0.681491
0.784890  0.031271  0.036768  0.667558
0.812404  0.025844  0.032799  0.640134
0.840544  0.020131  0.028503  0.593642
0.864777  0.014259  0.023978  0.514271
0.891155  0.008462  0.019398  0.388778
0.918273  0.003437  0.015520  0.203305
0.944018 -0.002618  0.010672 -0.231611
