J         CT        CP        eta
0.209457  0.094150  0.059669  0.330492
0.263755  0.089070  0.058904  0.398827
0.312655  0.085492  0.058517  0.456781
0.366383  0.080852  0.058264  0.508420
0.418176  0.074812  0.057745  0.541774
0.467245  0.069055  0.055878  0.577428
0.522356  0.063491  0.053857  0.615788
0.569367  0.056505  0.050539  0.636580
0.636966  0.045658  0.044896  0.647766
0.678072  0.038372  0.040493  0.642579
0.737685  0.026285  0.032144  0.603203
0.779787  0.018703  0.026771  0.544794
0.836358  0.010008  0.020509  0.408074
0.898461  0.000162  0.012945  0.011170
0.943461 -0.006037  0.008025 -0.709877
