         15x14N                   (15x14N.dat)                                 12/21/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0929      0.0520       0.003       0.200       0.150              
         0.6        0.04      0.0726      0.0931      0.0532       0.003       0.205       0.150              
         1.2        0.08      0.1421      0.0933      0.0545       0.003       0.210       0.150              
         1.8        0.12      0.2082      0.0934      0.0559       0.003       0.215       0.151              
         2.4        0.17      0.2711      0.0936      0.0574       0.004       0.221       0.151              
         2.9        0.21      0.3306      0.0938      0.0589       0.004       0.227       0.151              
         3.5        0.25      0.3868      0.0940      0.0605       0.004       0.233       0.152              
         4.1        0.29      0.4397      0.0941      0.0622       0.004       0.240       0.152              
         4.7        0.33      0.4892      0.0943      0.0640       0.004       0.246       0.152              
         5.3        0.37      0.5356      0.0944      0.0659       0.004       0.254       0.152              
         5.9        0.42      0.5789      0.0944      0.0677       0.004       0.261       0.152              
         6.5        0.46      0.6192      0.0943      0.0696       0.004       0.268       0.152              
         7.1        0.50      0.6565      0.0939      0.0713       0.004       0.275       0.151              
         7.7        0.54      0.6911      0.0930      0.0726       0.004       0.280       0.150              
         8.3        0.58      0.7228      0.0913      0.0734       0.004       0.283       0.147              
         8.8        0.62      0.7513      0.0887      0.0736       0.004       0.283       0.143              
         9.4        0.66      0.7766      0.0853      0.0729       0.004       0.281       0.137              
        10.0        0.71      0.7984      0.0807      0.0714       0.004       0.275       0.130              
        10.6        0.75      0.8164      0.0750      0.0686       0.004       0.264       0.121              
        11.2        0.79      0.8303      0.0687      0.0653       0.004       0.251       0.111              
        11.8        0.83      0.8405      0.0623      0.0616       0.004       0.237       0.100              
        12.4        0.87      0.8474      0.0559      0.0575       0.004       0.221       0.090              
        13.0        0.91      0.8515      0.0493      0.0529       0.003       0.204       0.080              
        13.6        0.96      0.8535      0.0426      0.0477       0.003       0.184       0.069              
        14.2        1.00      0.8536      0.0358      0.0418       0.003       0.161       0.058              
        14.7        1.04      0.8489      0.0288      0.0352       0.002       0.136       0.046              
        15.3        1.08      0.8353      0.0217      0.0281       0.002       0.108       0.035              
        15.9        1.12      0.7938      0.0145      0.0205       0.001       0.079       0.023              
        16.5        1.16      0.6666      0.0073      0.0127       0.001       0.049       0.012              
        17.1        1.20     -0.0007      0.0000      0.0053       0.000       0.020       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       2000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0929      0.0522       0.025       0.803       0.599              
         1.2        0.04      0.0725      0.0931      0.0533       0.026       0.822       0.601              
         2.4        0.08      0.1418      0.0933      0.0546       0.027       0.841       0.602              
         3.5        0.12      0.2079      0.0935      0.0560       0.027       0.863       0.603              
         4.7        0.17      0.2706      0.0936      0.0575       0.028       0.885       0.604              
         5.9        0.21      0.3301      0.0938      0.0590       0.029       0.909       0.605              
         7.1        0.25      0.3863      0.0940      0.0606       0.030       0.934       0.606              
         8.3        0.29      0.4391      0.0942      0.0623       0.030       0.960       0.607              
         9.4        0.33      0.4886      0.0943      0.0641       0.031       0.987       0.608              
        10.6        0.37      0.5350      0.0944      0.0659       0.032       1.016       0.609              
        11.8        0.42      0.5783      0.0944      0.0678       0.033       1.044       0.609              
        13.0        0.46      0.6186      0.0943      0.0697       0.034       1.073       0.609              
        14.2        0.50      0.6559      0.0940      0.0714       0.035       1.100       0.606              
        15.3        0.54      0.6905      0.0931      0.0728       0.036       1.121       0.601              
        16.5        0.58      0.7223      0.0914      0.0736       0.036       1.133       0.590              
        17.7        0.62      0.7509      0.0889      0.0738       0.036       1.136       0.574              
        18.9        0.66      0.7763      0.0855      0.0731       0.036       1.127       0.551              
        20.1        0.71      0.7982      0.0809      0.0716       0.035       1.103       0.522              
        21.2        0.75      0.8163      0.0752      0.0688       0.034       1.060       0.485              
        22.4        0.79      0.8303      0.0689      0.0654       0.032       1.008       0.444              
        23.6        0.83      0.8405      0.0625      0.0617       0.030       0.951       0.403              
        24.8        0.87      0.8474      0.0560      0.0576       0.028       0.888       0.361              
        26.0        0.91      0.8515      0.0494      0.0531       0.026       0.817       0.319              
        27.1        0.96      0.8536      0.0427      0.0478       0.023       0.737       0.276              
        28.3        1.00      0.8536      0.0359      0.0419       0.020       0.645       0.231              
        29.5        1.04      0.8489      0.0289      0.0353       0.017       0.544       0.186              
        30.7        1.08      0.8350      0.0217      0.0281       0.014       0.432       0.140              
        31.9        1.12      0.7933      0.0145      0.0205       0.010       0.316       0.094              
        33.0        1.16      0.6660      0.0073      0.0127       0.006       0.196       0.047              
        34.2        1.20      0.0049      0.0000      0.0053       0.003       0.082       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       3000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0928      0.0502       0.083       1.741       1.347              
         1.8        0.04      0.0749      0.0929      0.0515       0.085       1.785       1.349              
         3.5        0.08      0.1461      0.0931      0.0529       0.087       1.832       1.351              
         5.3        0.12      0.2137      0.0933      0.0543       0.090       1.882       1.354              
         7.1        0.17      0.2776      0.0935      0.0559       0.092       1.936       1.357              
         8.8        0.21      0.3379      0.0936      0.0575       0.095       1.992       1.359              
        10.6        0.25      0.3945      0.0938      0.0592       0.098       2.052       1.362              
        12.4        0.29      0.4474      0.0940      0.0610       0.101       2.114       1.364              
        14.1        0.33      0.4970      0.0941      0.0629       0.104       2.179       1.366              
        15.9        0.37      0.5430      0.0942      0.0648       0.107       2.245       1.368              
        17.7        0.41      0.5858      0.0943      0.0668       0.110       2.314       1.368              
        19.4        0.46      0.6254      0.0942      0.0688       0.113       2.382       1.368              
        21.2        0.50      0.6620      0.0939      0.0706       0.117       2.448       1.363              
        23.0        0.54      0.6958      0.0931      0.0721       0.119       2.500       1.351              
        24.8        0.58      0.7268      0.0914      0.0731       0.121       2.532       1.327              
        26.5        0.62      0.7548      0.0890      0.0734       0.121       2.542       1.291              
        28.3        0.66      0.7797      0.0856      0.0729       0.120       2.524       1.242              
        30.1        0.71      0.8016      0.0811      0.0714       0.118       2.474       1.177              
        31.8        0.75      0.8201      0.0754      0.0687       0.113       2.380       1.095              
        33.6        0.79      0.8350      0.0691      0.0653       0.108       2.261       1.003              
        35.4        0.83      0.8467      0.0627      0.0615       0.101       2.131       0.911              
        37.1        0.87      0.8553      0.0563      0.0573       0.095       1.987       0.817              
        38.9        0.91      0.8613      0.0497      0.0527       0.087       1.826       0.722              
        40.7        0.95      0.8650      0.0430      0.0474       0.078       1.643       0.624              
        42.4        1.00      0.8659      0.0361      0.0415       0.068       1.437       0.523              
        44.2        1.04      0.8618      0.0290      0.0349       0.058       1.209       0.421              
        46.0        1.08      0.8478      0.0218      0.0277       0.046       0.961       0.316              
        47.7        1.12      0.8051      0.0145      0.0202       0.033       0.701       0.211              
        49.5        1.16      0.6744      0.0073      0.0125       0.021       0.435       0.106              
        51.3        1.20      0.0014      0.0000      0.0053       0.009       0.184       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       4000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0923      0.0446       0.174       2.745       2.382              
         2.4        0.04      0.0833      0.0925      0.0461       0.180       2.838       2.386              
         4.7        0.08      0.1611      0.0926      0.0477       0.186       2.938       2.389              
         7.1        0.12      0.2337      0.0928      0.0494       0.193       3.044       2.394              
         9.4        0.17      0.3010      0.0930      0.0513       0.200       3.157       2.399              
        11.8        0.21      0.3633      0.0931      0.0532       0.208       3.276       2.403              
        14.1        0.25      0.4208      0.0933      0.0552       0.216       3.400       2.408              
        16.5        0.29      0.4737      0.0935      0.0573       0.224       3.531       2.412              
        18.9        0.33      0.5223      0.0937      0.0595       0.233       3.666       2.417              
        21.2        0.37      0.5668      0.0938      0.0618       0.242       3.806       2.420              
        23.6        0.41      0.6075      0.0939      0.0641       0.251       3.949       2.422              
        25.9        0.46      0.6446      0.0939      0.0665       0.260       4.094       2.422              
        28.3        0.50      0.6786      0.0937      0.0687       0.269       4.233       2.416              
        30.6        0.54      0.7097      0.0929      0.0706       0.276       4.351       2.398              
        33.0        0.58      0.7384      0.0915      0.0719       0.281       4.432       2.360              
        35.4        0.62      0.7645      0.0891      0.0725       0.284       4.469       2.299              
        37.7        0.66      0.7881      0.0858      0.0723       0.283       4.453       2.214              
        40.1        0.71      0.8093      0.0814      0.0710       0.277       4.372       2.101              
        42.4        0.75      0.8283      0.0757      0.0683       0.267       4.207       1.954              
        44.8        0.79      0.8448      0.0694      0.0648       0.253       3.990       1.791              
        47.1        0.83      0.8588      0.0630      0.0608       0.238       3.748       1.625              
        49.5        0.87      0.8700      0.0564      0.0565       0.221       3.481       1.456              
        51.9        0.91      0.8787      0.0498      0.0517       0.202       3.185       1.284              
        54.2        0.95      0.8850      0.0430      0.0463       0.181       2.853       1.108              
        56.6        1.00      0.8868      0.0360      0.0404       0.158       2.490       0.929              
        58.9        1.04      0.8832      0.0289      0.0340       0.133       2.092       0.746              
        61.3        1.08      0.8686      0.0217      0.0270       0.105       1.661       0.560              
        63.7        1.12      0.8242      0.0145      0.0197       0.077       1.211       0.373              
        66.0        1.16      0.6868      0.0071      0.0121       0.047       0.744       0.184              
        68.4        1.20     -0.0614     -0.0003      0.0049       0.019       0.302      -0.006              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       5000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0941      0.0658       0.502       6.329       3.793              
         2.9        0.04      0.0590      0.0943      0.0663       0.506       6.378       3.801              
         5.9        0.08      0.1172      0.0945      0.0669       0.511       6.436       3.810              
         8.8        0.12      0.1743      0.0947      0.0676       0.516       6.505       3.818              
        11.8        0.17      0.2302      0.0949      0.0684       0.522       6.582       3.828              
        14.7        0.21      0.2848      0.0952      0.0693       0.529       6.667       3.837              
        17.7        0.25      0.3380      0.0954      0.0702       0.536       6.756       3.845              
        20.6        0.29      0.3897      0.0955      0.0712       0.543       6.849       3.852              
        23.6        0.33      0.4400      0.0957      0.0721       0.551       6.943       3.858              
        26.5        0.37      0.4889      0.0958      0.0731       0.558       7.037       3.862              
        29.4        0.41      0.5364      0.0958      0.0740       0.565       7.127       3.862              
        32.4        0.46      0.5826      0.0957      0.0749       0.572       7.210       3.858              
        35.3        0.50      0.6274      0.0954      0.0756       0.578       7.280       3.845              
        38.3        0.54      0.6706      0.0946      0.0760       0.580       7.314       3.812              
        41.2        0.58      0.7118      0.0929      0.0758       0.579       7.294       3.747              
        44.2        0.62      0.7491      0.0904      0.0751       0.573       7.224       3.645              
        47.1        0.66      0.7816      0.0869      0.0737       0.563       7.096       3.502              
        50.1        0.70      0.8091      0.0823      0.0717       0.547       6.898       3.317              
        53.0        0.75      0.8316      0.0764      0.0686       0.524       6.600       3.081              
        55.9        0.79      0.8493      0.0700      0.0649       0.496       6.249       2.822              
        58.9        0.83      0.8642      0.0635      0.0609       0.465       5.863       2.559              
        61.8        0.87      0.8768      0.0569      0.0565       0.431       5.438       2.294              
        64.8        0.91      0.8868      0.0502      0.0516       0.394       4.965       2.022              
        67.7        0.95      0.8946      0.0433      0.0461       0.352       4.439       1.745              
        70.7        1.00      0.8978      0.0363      0.0402       0.307       3.871       1.463              
        73.6        1.04      0.8957      0.0292      0.0338       0.258       3.255       1.178              
        76.6        1.08      0.8830      0.0220      0.0269       0.205       2.587       0.888              
        79.5        1.12      0.8419      0.0148      0.0196       0.150       1.889       0.595              
        82.4        1.16      0.7128      0.0074      0.0120       0.092       1.160       0.298              
        85.4        1.20     -0.0015      0.0000      0.0048       0.037       0.466       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       6000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0982      0.1157       1.527      16.035       5.702              
         3.5        0.04      0.0359      0.0985      0.1137       1.501      15.763       5.720              
         7.1        0.08      0.0733      0.0988      0.1118       1.475      15.494       5.738              
        10.6        0.12      0.1123      0.0991      0.1099       1.450      15.228       5.756              
        14.1        0.17      0.1530      0.0994      0.1078       1.423      14.943       5.771              
        17.7        0.21      0.1953      0.0996      0.1058       1.396      14.660       5.785              
        21.2        0.25      0.2397      0.0998      0.1036       1.367      14.363       5.795              
        24.7        0.29      0.2859      0.0999      0.1015       1.339      14.061       5.800              
        28.3        0.33      0.3342      0.0999      0.0992       1.309      13.747       5.800              
        31.8        0.37      0.3848      0.0998      0.0968       1.277      13.418       5.794              
        35.3        0.41      0.4374      0.0996      0.0944       1.246      13.085       5.780              
        38.9        0.46      0.4924      0.0991      0.0919       1.212      12.731       5.755              
        42.4        0.50      0.5494      0.0985      0.0892       1.177      12.364       5.717              
        46.0        0.54      0.6080      0.0974      0.0863       1.139      11.967       5.652              
        49.5        0.58      0.6665      0.0954      0.0831       1.096      11.514       5.537              
        53.0        0.62      0.7211      0.0924      0.0797       1.052      11.046       5.364              
        56.6        0.66      0.7678      0.0884      0.0764       1.008      10.587       5.131              
        60.1        0.71      0.8050      0.0834      0.0730       0.963      10.119       4.839              
        63.6        0.75      0.8326      0.0772      0.0692       0.913       9.593       4.482              
        67.2        0.79      0.8517      0.0706      0.0654       0.862       9.059       4.101              
        70.7        0.83      0.8673      0.0641      0.0613       0.809       8.493       3.720              
        74.2        0.87      0.8807      0.0574      0.0568       0.749       7.866       3.332              
        77.8        0.91      0.8918      0.0506      0.0517       0.683       7.172       2.936              
        81.3        0.95      0.9007      0.0436      0.0462       0.610       6.406       2.533              
        84.8        1.00      0.9055      0.0366      0.0402       0.531       5.575       2.124              
        88.4        1.04      0.9050      0.0295      0.0337       0.445       4.677       1.710              
        91.9        1.08      0.8942      0.0222      0.0268       0.353       3.709       1.288              
        95.4        1.12      0.8546      0.0148      0.0194       0.256       2.692       0.861              
        99.0        1.16      0.7282      0.0074      0.0118       0.156       1.639       0.431              
       102.5        1.20     -0.0011      0.0000      0.0047       0.062       0.647       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       7000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1019      0.1610       3.372      30.365       8.052              
         4.1        0.04      0.0270      0.1023      0.1569       3.288      29.607       8.086              
         8.2        0.08      0.0558      0.1027      0.1528       3.201      28.825       8.118              
        12.4        0.12      0.0864      0.1031      0.1485       3.111      28.006       8.147              
        16.5        0.17      0.1191      0.1034      0.1440       3.016      27.159       8.171              
        20.6        0.21      0.1543      0.1036      0.1393       2.918      26.273       8.190              
        24.7        0.25      0.1920      0.1038      0.1345       2.818      25.376       8.203              
        28.9        0.29      0.2327      0.1038      0.1295       2.714      24.434       8.205              
        33.0        0.33      0.2765      0.1037      0.1244       2.607      23.471       8.196              
        37.1        0.37      0.3240      0.1035      0.1192       2.497      22.481       8.175              
        41.2        0.41      0.3754      0.1030      0.1138       2.384      21.463       8.139              
